name,label,p_prob,n_prob
M4020_077,-1.0,3.312557e-01,6.687443e-01
M4020_078,-1.0,3.251294e-01,6.748706e-01
M4020_079,-0.6666666666666666,4.885041e-01,5.114959e-01
M4020_080,-1.0,7.228250e-01,2.771750e-01
M4020_081,-0.3333333333333333,3.245768e-01,6.754232e-01
M4020_082,-1.0,6.017990e-01,3.982010e-01
M4020_083,-1.0,4.055460e-01,5.944539e-01
M4020_084,-0.6666666666666666,7.380049e-01,2.619951e-01
M4020_085,-1.0,2.635539e-01,7.364461e-01
M4022_001,0.0,4.451387e-01,5.548613e-01
M4022_002,1.0,7.236122e-01,2.763878e-01
M4022_003,1.0,7.051727e-01,2.948273e-01
M4022_004,1.0,8.171285e-01,1.828715e-01
M4022_005,1.0,8.467821e-01,1.532179e-01
M4022_006,1.0,8.734329e-01,1.265671e-01
M4022_007,1.0,8.875849e-01,1.124151e-01
M4022_008,-0.3333333333333333,3.055282e-01,6.944718e-01
M4022_009,1.0,6.124465e-01,3.875535e-01
M4022_010,1.0,4.651815e-01,5.348185e-01
M4022_011,1.0,4.225377e-01,5.774623e-01
M4022_012,0.6666666666666666,4.625052e-01,5.374948e-01
M4022_013,0.6666666666666666,4.730055e-01,5.269945e-01
M4022_014,-0.3333333333333333,2.827936e-01,7.172065e-01
M4022_015,0.0,3.094939e-01,6.905061e-01
M4022_016,0.3333333333333333,6.508407e-01,3.491593e-01
M4022_017,-0.6666666666666666,8.082109e-01,1.917891e-01
M4022_018,0.6666666666666666,7.627531e-01,2.372469e-01
M4022_019,0.3333333333333333,8.027231e-01,1.972769e-01
M4022_020,0.3333333333333333,6.868005e-01,3.131995e-01
M4022_021,-0.6666666666666666,2.651034e-01,7.348965e-01
M4022_022,-0.6666666666666666,2.681537e-01,7.318463e-01
M4022_023,-1.0,3.274845e-01,6.725155e-01
M4022_024,-1.0,3.310089e-01,6.689911e-01
M4022_025,-0.6666666666666666,4.308496e-01,5.691504e-01
M4022_026,-1.0,1.861793e-01,8.138207e-01
M4022_027,-1.0,3.179508e-01,6.820493e-01
M4022_028,-0.3333333333333333,5.158117e-01,4.841883e-01
M4022_029,0.3333333333333333,5.036476e-01,4.963524e-01
M4022_030,-0.6666666666666666,2.935579e-01,7.064421e-01
M4022_031,0.0,2.902067e-01,7.097933e-01
M4022_032,0.6666666666666666,4.678042e-01,5.321958e-01
M4022_033,0.6666666666666666,2.460213e-01,7.539787e-01
M4022_034,1.0,5.453735e-01,4.546265e-01
M4022_035,1.0,7.153702e-01,2.846298e-01
M4022_036,1.0,7.129421e-01,2.870579e-01
M4022_037,1.0,7.886853e-01,2.113147e-01
M4022_038,-0.3333333333333333,3.596054e-01,6.403946e-01
M4022_039,0.3333333333333333,3.261805e-01,6.738194e-01
M4022_040,0.6666666666666666,2.728302e-01,7.271698e-01
M4022_041,0.6666666666666666,4.855269e-01,5.144731e-01
M4022_042,0.6666666666666666,5.892084e-01,4.107916e-01
M4022_043,-0.6666666666666666,2.084679e-01,7.915320e-01
M4022_044,0.0,3.133844e-01,6.866156e-01
M4022_045,-1.0,5.686634e-01,4.313366e-01
M4022_046,-0.3333333333333333,6.709955e-01,3.290045e-01
M4022_047,0.0,6.513315e-01,3.486685e-01
M4022_048,0.6666666666666666,9.168774e-01,8.312255e-02
M4022_049,1.0,8.320518e-01,1.679482e-01
M4022_050,1.0,8.666319e-01,1.333681e-01
M4022_051,-0.6666666666666666,2.055932e-01,7.944068e-01
M4022_052,-1.0,3.630289e-01,6.369711e-01
M4022_053,-1.0,1.799728e-01,8.200272e-01
M4022_054,-1.0,1.795267e-01,8.204733e-01
M4022_055,-1.0,2.732058e-01,7.267942e-01
M4022_056,-1.0,2.076478e-01,7.923522e-01
M4022_057,-1.0,3.917714e-01,6.082286e-01
M4022_058,-1.0,2.838580e-01,7.161421e-01
M4022_059,-0.6666666666666666,1.635781e-01,8.364218e-01
M4022_060,0.0,5.043950e-01,4.956050e-01
M4022_061,0.6666666666666666,8.240836e-01,1.759164e-01
M4022_062,1.0,4.421902e-01,5.578098e-01
M4022_063,0.6666666666666666,4.434657e-01,5.565343e-01
M4022_064,1.0,7.280429e-01,2.719571e-01
M4022_065,0.6666666666666666,6.191897e-01,3.808103e-01
M4022_066,1.0,8.737373e-01,1.262627e-01
M4022_067,-1.0,1.673606e-01,8.326395e-01
M4022_068,1.0,3.644723e-01,6.355277e-01
M4022_069,0.6666666666666666,2.731597e-01,7.268403e-01
M4022_070,0.3333333333333333,1.811433e-01,8.188567e-01
M4022_071,0.0,4.358155e-01,5.641845e-01
M4022_072,0.3333333333333333,6.656656e-01,3.343344e-01
M4022_073,-1.0,1.202058e-01,8.797942e-01
M4022_074,0.0,4.328488e-01,5.671512e-01
M4022_075,-0.3333333333333333,2.198886e-01,7.801114e-01
M4022_076,-0.3333333333333333,7.378640e-01,2.621360e-01
M4022_077,-0.3333333333333333,5.762542e-01,4.237458e-01
M4022_078,1.0,9.082489e-01,9.175110e-02
M4022_079,1.0,8.088534e-01,1.911466e-01
M4022_080,1.0,9.283851e-01,7.161486e-02
M4022_081,-0.6666666666666666,1.505212e-01,8.494788e-01
M4022_082,-1.0,3.177817e-01,6.822183e-01
M4022_083,-1.0,1.246570e-01,8.753430e-01
M4022_084,-1.0,1.926033e-01,8.073967e-01
M4022_085,-1.0,2.706127e-01,7.293873e-01
M4022_086,-1.0,3.328361e-01,6.671638e-01
M4022_087,-1.0,3.141760e-01,6.858240e-01
M4022_088,-0.6666666666666666,1.948541e-01,8.051459e-01
M4025_001,0.0,6.383042e-01,3.616958e-01
M4025_002,0.16666666666666666,4.871309e-01,5.128691e-01
M4025_003,0.8333333333333333,4.990043e-01,5.009958e-01
M4025_004,1.0,9.790734e-01,2.092659e-02
M4025_005,1.0,8.218654e-01,1.781346e-01
M4025_006,1.0,8.933062e-01,1.066938e-01
M4025_007,0.6666666666666666,5.914639e-01,4.085361e-01
M4025_008,-0.3333333333333333,3.665839e-01,6.334161e-01
M4025_009,0.8333333333333333,5.579090e-01,4.420910e-01
M4025_010,0.16666666666666666,4.852087e-01,5.147913e-01
M4025_011,0.8333333333333333,6.801133e-01,3.198867e-01
M4025_012,0.5,8.209810e-01,1.790190e-01
M4025_013,0.5,5.935373e-01,4.064627e-01
M4025_014,0.8333333333333333,6.650003e-01,3.349997e-01
M4025_015,0.33333333333333337,4.373413e-01,5.626587e-01
M4025_016,0.0,4.585313e-01,5.414687e-01
M4025_017,-0.6666666666666666,5.810245e-01,4.189755e-01
M4025_018,-0.6666666666666666,3.368875e-01,6.631125e-01
M4025_019,-1.0,6.328667e-01,3.671333e-01
M4025_020,-0.3333333333333333,4.983886e-01,5.016115e-01
M4025_021,-0.5,4.788876e-01,5.211124e-01
M4025_022,0.16666666666666666,8.405402e-01,1.594598e-01
M4025_023,0.33333333333333337,8.778667e-01,1.221333e-01
M4025_024,0.5,5.990874e-01,4.009126e-01
M4025_025,0.6666666666666666,4.359334e-01,5.640666e-01
M4025_026,0.8333333333333333,9.358956e-01,6.410444e-02
M4025_027,0.16666666666666666,5.011568e-01,4.988432e-01
M4025_028,0.8333333333333333,8.137180e-01,1.862820e-01
M4025_029,-0.6666666666666666,2.141973e-01,7.858027e-01
M4025_030,0.8333333333333333,6.165502e-01,3.834498e-01
M4025_031,1.0,9.497145e-01,5.028546e-02
M4025_032,1.0,4.084586e-01,5.915414e-01
M4025_033,0.0,5.490921e-01,4.509079e-01
M4025_034,0.5,7.643641e-01,2.356359e-01
M4025_035,0.33333333333333337,7.622067e-01,2.377933e-01
M4025_036,0.8333333333333333,6.019145e-01,3.980855e-01
M4025_037,0.8333333333333333,9.173898e-01,8.261019e-02
M4025_038,1.0,9.003194e-01,9.968060e-02
M4025_039,1.0,6.600208e-01,3.399792e-01
M4025_040,1.0,4.788177e-01,5.211823e-01
M4025_041,-0.6666666666666666,4.366817e-01,5.633183e-01
M4025_042,-0.6666666666666666,5.570397e-01,4.429603e-01
M4025_043,0.8333333333333333,7.059543e-01,2.940457e-01
M4025_044,0.33333333333333337,3.978117e-01,6.021883e-01
M4025_045,0.5,6.449262e-01,3.550738e-01
M4025_046,-0.8333333333333333,2.626953e-01,7.373047e-01
M4025_047,-0.3333333333333333,4.791882e-01,5.208118e-01
M4025_048,-1.0,4.183223e-01,5.816777e-01
M4025_049,-1.0,3.252335e-01,6.747665e-01
M4025_050,-1.0,5.477039e-01,4.522961e-01
M4025_051,0.5,8.131453e-01,1.868547e-01
M4025_052,-1.0,7.929464e-01,2.070536e-01
M4025_053,0.5,6.913080e-01,3.086920e-01
M4025_054,-0.6666666666666666,4.783643e-01,5.216357e-01
M4025_055,-0.5,4.702507e-01,5.297493e-01
M4025_056,0.33333333333333337,7.239704e-01,2.760296e-01
M4025_057,-0.33333333333333337,8.263690e-01,1.736310e-01
M4025_058,0.5,4.321753e-01,5.678247e-01
M4025_059,0.8333333333333333,6.276202e-01,3.723798e-01
M4025_060,0.16666666666666666,5.163875e-01,4.836125e-01
M4025_061,0.0,4.160239e-01,5.839761e-01
M4025_062,0.5,6.760668e-01,3.239332e-01
M4025_063,0.8333333333333333,6.797856e-01,3.202144e-01
M4025_064,0.6666666666666666,7.620081e-01,2.379919e-01
M4025_065,1.0,8.297472e-01,1.702528e-01
M4025_066,1.0,8.914961e-01,1.085039e-01
M4025_067,0.33333333333333337,5.966288e-01,4.033712e-01
M4025_068,-0.5,4.010761e-01,5.989239e-01
M4025_069,-0.6666666666666666,3.592432e-01,6.407568e-01
M4025_070,0.16666666666666669,3.942279e-01,6.057721e-01
M4025_071,0.16666666666666669,6.469308e-01,3.530692e-01
M4025_072,0.33333333333333337,8.248712e-01,1.751288e-01
M4025_073,0.5,6.957784e-01,3.042216e-01
M4025_074,-0.33333333333333337,3.667747e-01,6.332253e-01
M4025_075,0.0,4.360890e-01,5.639110e-01
M4025_076,-0.16666666666666666,6.650113e-01,3.349887e-01
M4025_077,-0.33333333333333337,4.864881e-01,5.135119e-01
M4025_078,0.5,5.764194e-01,4.235806e-01
M4025_079,1.0,6.159235e-01,3.840765e-01
M4025_080,0.3333333333333333,6.623855e-01,3.376145e-01
M4025_081,1.0,7.718663e-01,2.281337e-01
M4025_082,0.6666666666666666,7.365142e-01,2.634858e-01
M4025_083,0.8333333333333333,5.332580e-01,4.667420e-01
M4025_084,0.8333333333333333,5.874532e-01,4.125468e-01
M4025_085,0.5,5.909204e-01,4.090796e-01
M4025_086,0.8333333333333333,4.159040e-01,5.840960e-01
M4025_087,-0.16666666666666669,4.932754e-01,5.067246e-01
M5003_001,0.0,3.668425e-01,6.331575e-01
M5003_002,0.3333333333333333,1.601074e-01,8.398926e-01
M5003_003,1.0,8.967768e-01,1.032232e-01
M5003_004,0.3333333333333333,3.563811e-01,6.436189e-01
M5003_005,1.0,9.377476e-01,6.225240e-02
M5003_006,1.0,5.275168e-01,4.724832e-01
M5003_007,1.0,7.314587e-01,2.685413e-01
M5003_008,-1.0,2.567352e-01,7.432648e-01
M5003_009,0.3333333333333333,2.390058e-01,7.609942e-01
M5003_010,-0.6666666666666666,3.319080e-01,6.680920e-01
M5003_011,-0.6666666666666666,2.372797e-01,7.627203e-01
M5003_012,-0.6666666666666666,2.872227e-01,7.127774e-01
M5003_013,1.0,5.727238e-01,4.272762e-01
M5003_014,1.0,6.847014e-01,3.152986e-01
M5003_015,1.0,2.270542e-01,7.729458e-01
M5003_016,-1.0,2.208836e-01,7.791165e-01
M5003_017,0.0,2.444672e-01,7.555328e-01
M5003_018,-1.0,5.009170e-01,4.990830e-01
M5003_019,-1.0,2.725921e-01,7.274079e-01
M5003_020,-1.0,1.323550e-01,8.676450e-01
M5003_021,-1.0,2.295027e-01,7.704973e-01
M5003_022,-1.0,3.017753e-01,6.982247e-01
M5003_023,-1.0,1.760151e-01,8.239849e-01
M5003_024,-1.0,2.207584e-01,7.792416e-01
M5003_025,-1.0,4.779788e-01,5.220212e-01
M5003_026,-1.0,1.026071e-01,8.973929e-01
M5003_027,-1.0,2.791328e-01,7.208672e-01
M5003_028,0.0,3.243925e-01,6.756074e-01
M5003_029,-0.6666666666666666,2.269388e-01,7.730612e-01
M5003_030,1.0,3.985752e-01,6.014248e-01
M5003_031,1.0,5.611103e-01,4.388897e-01
M5003_032,0.6666666666666666,4.647962e-01,5.352038e-01
M5003_033,0.3333333333333333,5.251043e-01,4.748957e-01
M5003_034,1.0,8.074396e-01,1.925604e-01
M5003_035,-1.0,2.540458e-01,7.459543e-01
M5003_036,1.0,3.208722e-01,6.791278e-01
M5003_037,0.3333333333333333,2.957154e-01,7.042846e-01
M5003_038,1.0,3.294104e-01,6.705896e-01
M5003_039,-1.0,2.521356e-01,7.478644e-01
M5003_040,1.0,3.234801e-01,6.765199e-01
M5003_041,-1.0,2.398552e-01,7.601448e-01
M5003_042,0.0,2.789539e-01,7.210461e-01
M5003_043,-1.0,2.657776e-01,7.342224e-01
M5003_044,-1.0,9.325325e-02,9.067467e-01
M5003_045,-1.0,2.593276e-01,7.406723e-01
M5003_046,-0.3333333333333333,4.708244e-01,5.291756e-01
M5003_047,0.3333333333333333,5.996853e-01,4.003147e-01
M5003_048,-1.0,2.559481e-01,7.440519e-01
M5003_049,-0.6666666666666666,2.568630e-01,7.431370e-01
M5003_050,-1.0,2.440013e-01,7.559987e-01
M5003_051,-1.0,1.763304e-01,8.236696e-01
M5003_052,0.0,3.423843e-01,6.576157e-01
M5003_053,0.3333333333333333,3.213421e-01,6.786579e-01
M5003_054,0.0,4.830439e-01,5.169561e-01
M5003_055,-1.0,3.109035e-01,6.890965e-01
M5003_056,-1.0,2.473789e-01,7.526211e-01
M5003_057,0.0,2.702951e-01,7.297050e-01
M5003_058,1.0,2.438011e-01,7.561989e-01
M5003_059,1.0,9.250488e-01,7.495117e-02
M5003_060,1.0,1.238005e-01,8.761995e-01
M5003_061,0.3333333333333333,5.013257e-01,4.986743e-01
M5003_062,-1.0,1.383753e-01,8.616247e-01
M5003_063,-0.3333333333333333,3.069538e-01,6.930462e-01
M5003_064,-0.3333333333333333,3.522854e-01,6.477146e-01
M5003_065,-0.6666666666666666,3.183282e-01,6.816718e-01
M5003_066,-0.3333333333333333,5.774433e-01,4.225567e-01
M5003_067,-0.6666666666666666,2.615528e-01,7.384472e-01
M5003_068,0.3333333333333333,6.123061e-01,3.876939e-01
M5003_069,-1.0,3.068024e-01,6.931976e-01
M5003_070,0.0,2.490226e-01,7.509774e-01
M5003_071,-1.0,4.293305e-01,5.706695e-01
M5003_072,-1.0,4.475709e-01,5.524291e-01
M5003_073,-1.0,2.855309e-01,7.144691e-01
M5003_074,-1.0,3.941374e-01,6.058626e-01
M5003_075,-1.0,1.262365e-01,8.737634e-01
M5003_076,-1.0,2.202657e-01,7.797343e-01
M5003_077,-1.0,2.766162e-01,7.233838e-01
M5003_078,-1.0,1.797367e-01,8.202633e-01
M5003_079,-1.0,2.675780e-01,7.324220e-01
M5003_080,-1.0,2.259996e-01,7.740004e-01
M5003_081,-1.0,4.207310e-01,5.792691e-01
M5003_082,-1.0,2.077167e-01,7.922833e-01
M5003_083,-1.0,3.123437e-01,6.876563e-01
