name,d,v,t,f,label,fusion_pred,p_prob,n_prob,aaa
M09_027,0.6283470732047747,0.5920589743431214,0.049014600550394825,0.1013136660407763,0.33333333333333337,0.20287549120357729,3.023952e-01,6.976048e-01,
M09_028,0.8695676392885205,0.2501523520538278,-0.08637890348820701,0.32936642976081143,0.7499999999999999,0.149997380671933,2.526417e-01,7.473583e-01,
M09_029,1.0275121590230116,0.3228630195176855,0.6073860304120229,0.18282433127316566,0.6666666666666666,0.45438192420564943,4.768303e-01,5.231698e-01,
M09_030,1.136679278664002,0.6275472120192662,0.952732319847524,0.3561779261335997,0.5833333333333334,0.8012418477793226,6.872184e-01,3.127816e-01,
M09_031,1.1457017468258721,0.3811294089527965,0.37205795971604977,0.22225248102934947,0.5,0.4130144008597112,4.387761e-01,5.612239e-01,
M09_032,0.6925164737431488,0.19295463321943676,0.2701415114451086,-0.07552864989589002,0.5833333333333334,0.14337033134421015,2.740484e-01,7.259516e-01,
M09_033,0.4044399106537149,0.8390983595311751,0.049014600550394825,-0.02677117468940837,0.08333333333333337,0.21078266186768324,3.108056e-01,6.891943e-01,
M09_034,0.4761034132799858,0.12570117421031168,-0.2018406599088949,-0.02657622159618012,0.0,0.044527875189612105,1.471633e-01,8.528367e-01,
M09_035,0.15572998172940028,0.3837922982352717,0.049014600550394825,0.06065370672524518,0.0,0.08399628946679345,2.057016e-01,7.942984e-01,
M09_036,0.4682290270336382,0.7541645538376291,0.2701415114451086,0.17189979652062315,0.0,0.3209739014003708,3.853908e-01,6.146092e-01,
M09_037,0.9182332314373892,1.080916899487974,-0.2018406599088949,-0.03952847731308096,0.0,0.32301458603670047,3.617407e-01,6.382593e-01,
M09_038,0.8181925415492142,0.5249703348230818,0.669318125839619,-0.04303765063318832,0.0,0.45446988334466526,4.871874e-01,5.128126e-01,
M09_039,0.5109426183171042,0.21209114523777872,0.2701415114451086,0.17406131005466718,0.0,0.1531239968590409,2.770222e-01,7.229779e-01,
M09_040,0.6196935567163351,0.450474829934508,0.049014600550394825,0.2721034686135295,0.25,0.18815838541200094,2.887361e-01,7.112639e-01,
M09_041,0.8289600900768808,0.18237487521785026,0.2885584407469935,0.23157584428860026,0.5833333333333334,0.21872543356326288,3.232703e-01,6.767297e-01,
M09_042,1.0064032543482146,0.4660971201914968,0.5981403502871392,0.2532075094737893,0.5833333333333334,0.5290370787279813,5.127135e-01,4.872865e-01,
M09_043,1.2016727876087958,0.6738468118959795,1.0761080455160037,0.13374674199755301,1.0,0.8275620543812898,7.174155e-01,2.825845e-01,
M09_044,0.9656168452922886,0.5467083059946741,0.8301212503210754,0.22929671056626866,1.0,0.657296802259014,5.960015e-01,4.039985e-01,
M09_045,0.2948701836736815,0.2751885113382886,0.049014600550394825,0.09288039518418878,0.08333333333333337,0.08427418477538921,2.052968e-01,7.947032e-01,
M09_046,0.6655146971889163,0.17088888260597812,0.3855474382551281,0.07535983539978962,0.5,0.18659667837455682,3.105066e-01,6.894934e-01,
M09_047,0.26127259125852315,0.7311898223526392,0.049014600550394825,0.5611441727081274,0.0,0.25507488813928636,3.253649e-01,6.746351e-01,
M09_048,0.7417152548926869,0.7347556420148162,0.5962802516093532,0.36260713121100896,0.6666666666666666,0.5997931555736271,5.469815e-01,4.530185e-01,
M09_049,1.1169305419448259,0.7012961551403809,0.838631054425765,0.03789402678526832,0.8333333333333333,0.7193499894005113,6.360756e-01,3.639244e-01,
M09_050,0.3667175187480927,0.8217362609379405,0.2701415114451086,0.2461193317403838,0.2500000000000001,0.33865276326513305,3.934647e-01,6.065353e-01,
M09_051,0.6240864288758823,0.2466461228481629,0.049014600550394825,0.17504995353946684,0.16666666666666669,0.12537333034385953,2.427839e-01,7.572161e-01,
M09_052,0.7845787631657677,0.4904300728505674,0.5956551107886993,0.5639164338769067,0.2500000000000001,0.5532295657020192,5.173352e-01,4.826648e-01,
M09_053,1.114412056553481,0.4353230262698353,0.472868568373649,0.2806513639814141,0.3333333333333333,0.49340127363049496,4.852822e-01,5.147178e-01,
M09_054,1.1490248402616856,0.1978664049589126,0.8746875385479188,0.12122322896199356,0.5,0.5492871530334251,5.444751e-01,4.555249e-01,
M09_055,1.0081022171261067,0.4726796714263752,0.5947218494868132,0.2763339338686229,0.5,0.5371010576458304,5.160280e-01,4.839720e-01,
M09_056,0.32626201886804423,0.70795776221646,0.049014600550394825,0.0395098932136132,0.0,0.16905974081327904,2.804958e-01,7.195042e-01,
M09_057,0.6367942399643625,0.7695140099217692,0.388409364941908,0.047528360168828436,0.16666666666666674,0.39899987995790875,4.378638e-01,5.621362e-01,
M09_058,0.5819008167814177,0.27219609133719896,0.4193510422787263,-0.03823248860193385,0.0,0.19145696102264323,3.186036e-01,6.813964e-01,
M09_059,0.31974798033348234,0.1735069172610305,0.049014600550394825,0.009316955019146313,0.0,0.06693573464862457,1.865569e-01,8.134431e-01,
M09_060,0.9959742239208332,0.5722482476445131,-0.0982926572277764,0.09752931701921386,0.2500000000000001,0.2235237463914676,3.070476e-01,6.929524e-01,
M09_061,0.9140561262220526,0.9031240006160764,0.33209109317278723,0.15132815314884318,0.16666666666666674,0.5459836225678063,5.066801e-01,4.933199e-01,
M09_062,0.4296083242111201,0.7042587141140431,0.049014600550394825,0.1587302061611422,0.08333333333333337,0.20694427286010245,3.041309e-01,6.958691e-01,
M09_063,0.6196935567163351,0.9356500364778524,0.049014600550394825,0.03962373615711634,0.25,0.30983137182119064,3.684469e-01,6.315531e-01,
M09_064,0.8333662541305553,0.7016154577890092,0.388409364941908,0.1416286256830851,0.8333333333333333,0.4520879089535461,4.626471e-01,5.373529e-01,
M09_065,1.1973608050533109,0.7414933597586544,1.2561726592557485,0.17495039333389228,0.9166666666666666,0.8900333302335051,7.760128e-01,2.239872e-01,
M09_066,1.1295298663913644,0.6521796371885736,0.7688802966886529,0.3176152775430843,0.9166666666666666,0.7360498183833901,6.350508e-01,3.649492e-01,
M09_067,1.1949088495014948,0.1926526547117705,1.0399990398008538,0.2596331166773157,0.8333333333333333,0.6727875852659085,6.165959e-01,3.834041e-01,
M09_068,1.062154329968808,0.3582340949416585,0.9935657276067712,0.12733004581758098,0.7499999999999999,0.6531438881093768,6.064747e-01,3.935253e-01,
M09_069,1.1981513835515616,0.3765417041281275,0.9278718923588952,0.07318973344704616,0.7499999999999999,0.6565410276613018,6.052837e-01,3.947163e-01,
M09_070,0.3561352935099369,0.6094894365061073,0.049014600550394825,0.12078352751347432,0.08333333333333337,0.1607123618127517,2.725541e-01,7.274459e-01,
M09_071,0.7102504186919982,0.7648354113640776,0.3855474382551281,0.6816597016501926,0.33333333333333337,0.585436559564313,5.173495e-01,4.826505e-01,
M09_072,0.30639284040218234,0.2334437580835048,0.2701415114451086,0.14542097715572133,0.16666666666666674,0.12402102511393136,2.534881e-01,7.465119e-01,
M09_073,0.9197858183790312,0.7324137712856427,0.26460240322367384,0.3430511093179404,0.4166666666666666,0.4856644434419098,4.663314e-01,5.336686e-01,
M09_074,0.9028907410588772,0.15046209933251342,0.3752752364468195,0.09582192387287948,0.8333333333333333,0.22893916723434146,3.380086e-01,6.619914e-01,
M09_075,0.3401730326379845,0.1055894534587346,0.049014600550394825,0.04238251378344937,0.08333333333333337,0.06289275037356931,1.809046e-01,8.190954e-01,
M10_001,0.5437208669146548,0.6173215846282034,0.27210068548709626,0.173503441010595,0.6666666666666666,0.23896708645493273,3.691961e-01,6.308039e-01,
M10_002,0.5321904436009283,0.8866197336646457,0.3123139025655285,0.5306482741976046,1.0,0.40658325493421205,4.789875e-01,5.210125e-01,
M10_003,0.9037277918022636,0.4261332077575999,1.0317752465439332,0.5133517743062164,1.0,0.667193112308533,6.593059e-01,3.406941e-01,
M10_004,0.946749535567712,0.3023765392101023,1.2177155954281018,0.5768329862156027,1.0,0.7245786106537223,6.989243e-01,3.010757e-01,
M10_005,1.4151346706402963,1.0356402136029097,1.4874145840083959,0.7906061725206917,1.0,0.9644345703771818,9.074184e-01,9.258163e-02,
M10_006,1.3533717413856827,0.8191919620726469,1.6241333670119704,0.5872955833768656,1.0,0.9529040414455539,8.934201e-01,1.065799e-01,
M10_007,0.4701456097290213,1.1137057099321157,0.3411111727752253,0.15193175695880626,0.9166666666666666,0.4176839022586313,4.886281e-01,5.113719e-01,
M10_008,0.4574345480669002,0.8698273463876439,0.3623407901303152,0.29596911284088107,0.8333333333333333,0.36144006353378105,4.527583e-01,5.472417e-01,
M10_009,0.3010933837771914,0.858581258991481,0.38307487986109695,0.13189023079385087,0.3333333333333333,0.3026421330800688,4.129522e-01,5.870478e-01,
M10_010,0.3672148093850677,0.8968326226108574,0.6165297384140174,0.6493791109186438,0.6666666666666666,0.5439897869504686,5.641102e-01,4.358898e-01,
M10_011,0.9018180570706156,0.4514494289868107,0.6696256279186946,0.470378636597011,0.6666666666666666,0.49370476274961345,5.490261e-01,4.509739e-01,
M10_012,0.3784044421828873,0.09624051006043888,0.3296041711275443,0.0164072357657441,0.6666666666666666,0.10392674630832884,2.447685e-01,7.552315e-01,
M10_013,0.5291448171647037,0.634451061595673,0.27210068548709626,0.429856755538923,0.6666666666666666,0.2811199806072681,3.973514e-01,6.026486e-01,
M10_014,0.8055982509248679,0.7225797131800104,0.6042496954943288,0.5739061298060902,1.0,0.5638995672809403,5.852872e-01,4.147128e-01,
M10_015,0.7994519207121865,0.8416109126900991,0.6161542847360183,0.2616397578268049,0.9166666666666666,0.5521034830778119,5.813534e-01,4.186466e-01,
M10_016,0.9000915341597479,1.0118572708482492,1.1844205571320632,0.5715221059543782,1.0,0.8769218981138791,8.059227e-01,1.940773e-01,
M10_017,1.0004087611939272,0.2594693051308633,0.8424636835856201,0.4253049496706732,1.0,0.5203132630455989,5.715826e-01,4.284174e-01,
M10_018,0.7882518794009173,0.34444341148063484,1.0820640346745676,0.4034790577600825,1.0,0.6137610143030789,6.276919e-01,3.723081e-01,
M10_019,1.0433655770900832,0.8211703390839027,1.2721856439000117,0.7512236830209118,1.0,0.893646623265754,8.229422e-01,1.770578e-01,
M10_020,-0.1627106301770016,0.5475810561858214,0.27210068548709626,0.14041434729657698,0.2500000000000001,0.1188708494064404,2.507847e-01,7.492153e-01,
M10_021,0.4188161724851997,0.5099968712876721,0.6073875250460244,0.4239416163265043,0.6666666666666666,0.3590144056506358,4.557595e-01,5.442405e-01,
M10_022,0.5120926078948487,0.4816596279044929,0.8108940834119304,0.42759871025794827,1.0,0.46981530188153187,5.308231e-01,4.691769e-01,
M10_023,0.8088750950183351,0.35397156235412963,1.1265461588761163,0.4536446548733879,1.0,0.6520899251215275,6.512715e-01,3.487285e-01,
M10_024,0.9942118448615525,0.6938409978253449,0.8075884006952045,0.7661563831597479,1.0,0.7236877557831529,6.884205e-01,3.115795e-01,
M10_025,0.2097942674750648,0.38960991471996376,0.27210068548709626,0.2311219183821498,0.7499999999999999,0.14133371383025609,2.792469e-01,7.207531e-01,
M10_026,0.5231778427095243,0.4546366211540043,0.27210068548709626,0.26893839512531736,0.4166666666666667,0.2046854508289661,3.410825e-01,6.589175e-01,
M10_027,0.5613523990708078,0.6731275110000973,0.155299174851322,0.2477207938472784,0.16666666666666674,0.22679233176930694,3.567104e-01,6.432896e-01,
M10_028,0.5124244977233383,0.9639395497396318,0.3168545229350965,0.3945062717479263,0.0,0.40673510371856825,4.800126e-01,5.199874e-01,
M10_029,0.6070228397132339,0.30965394049015604,0.4135027537021943,0.4005005487661227,0.0,0.24752237035745903,3.785195e-01,6.214805e-01,
M10_030,0.4973050301705272,0.2480228655135882,0.5950259033722465,0.44188923849982975,0.0,0.28446058450218203,4.072600e-01,5.927400e-01,
M10_031,0.3084261635954004,0.7915250570535638,0.5441857119376186,0.07805119937302718,0.5,0.342047510067515,4.439432e-01,5.560569e-01,
M10_032,0.2742329940262651,0.6695966220450764,0.6751511617022191,0.39762961659658536,0.0,0.4109814675140802,4.870746e-01,5.129254e-01,
M10_033,0.2408961415869957,0.8481068284201142,0.27210068548709626,0.27944062615143583,1.0,0.2661718694768062,3.821965e-01,6.178035e-01,
M10_034,0.6585413894429772,0.5379703181318954,0.6490553791764702,0.6680746907398132,0.33333333333333337,0.4963242050763981,5.430635e-01,4.569365e-01,
M10_035,0.7689872497128624,1.0087602417231345,0.9982697032939007,0.4501935173547425,0.4166666666666666,0.7952941935768338,7.385486e-01,2.614514e-01,
M10_036,0.207096133986025,0.06056444361430512,0.27210068548709626,0.2922080799250201,0.08333333333333337,0.09327996943675536,2.264518e-01,7.735482e-01,
M10_037,0.5038949840101842,0.8103461060465309,0.27210068548709626,-0.01923800001848264,0.25,0.2590350808427933,3.849426e-01,6.150575e-01,
M10_038,0.5826093912422982,0.3362725534939813,0.2764873984185485,0.4945984204803604,0.0,0.2154525933681156,3.491588e-01,6.508412e-01,
M10_039,0.9261619574014174,0.38699407223542304,1.0808252515942507,0.6901862959566136,0.08333333333333337,0.7104362202732063,6.857586e-01,3.142414e-01,
M10_040,0.8719917181240103,0.818768234706231,0.8116477670133004,0.6546651639340575,0.0,0.7219990138904135,6.860604e-01,3.139396e-01,
M10_041,1.1030047425600822,0.6215832629008643,1.098569008211366,0.7472803322851396,0.16666666666666674,0.8212458457900698,7.624521e-01,2.375479e-01,
M10_042,-0.14824852485345585,0.3411855819893219,0.27210068548709626,-0.2128019443883289,0.08333333333333337,0.0692569612606716,1.927758e-01,8.072242e-01,
M10_043,0.5765081846270589,0.4077321126048462,0.6781875486911898,0.07714654366804141,0.08333333333333337,0.32722002280456935,4.434566e-01,5.565434e-01,
M10_044,0.31892715886996337,0.9174012301810704,0.6833188953542104,-0.010436218888478566,0.4166666666666666,0.44042309267871776,5.097541e-01,4.902459e-01,
M10_045,0.2456816073209861,0.6124154978232051,0.27210068548709626,-0.016071790719305427,0.16666666666666674,0.1654536465279397,3.044566e-01,6.955434e-01,
M10_046,0.5794666499602911,0.7738503210997729,0.5441857119376186,0.07938477946014523,0.0,0.39915371925378773,4.857433e-01,5.142567e-01,
M10_047,0.6268546674333899,0.9006959116218292,0.8340513762200309,0.06765536115056403,0.4166666666666666,0.6005015481172522,6.133019e-01,3.866981e-01,
M10_048,0.3666504940309221,1.0129025926981932,0.27210068548709626,-0.16154159212320007,0.2500000000000001,0.2717785517162464,3.925556e-01,6.074444e-01,
M10_049,0.5375945812654909,0.7765326593117859,0.27210068548709626,-0.16944270510134785,0.25,0.23296202781257774,3.673900e-01,6.326100e-01,
M10_050,0.5547156125430152,1.0406054260055844,0.6186536734750188,-0.12963558460532587,0.6666666666666666,0.49123381429172497,5.442451e-01,4.557549e-01,
M10_051,0.7932450568584778,0.916622360924211,0.85058532697385,0.04868031098882508,0.8333333333333333,0.6495742563522949,6.460796e-01,3.539204e-01,
M10_052,0.9437958437031144,0.46925837827975897,1.1506350580963403,0.4040569914545912,1.0,0.7216481490142503,6.968522e-01,3.031478e-01,
M10_053,1.1824958314514578,0.3871519631751382,1.3133312808524356,0.5197237270725887,1.0,0.8148450932101549,7.647440e-01,2.352560e-01,
M10_054,0.8892813172078414,0.15731352359474315,1.1478041857254973,0.5392275059354337,0.9166666666666666,0.6252204922883335,6.368814e-01,3.631186e-01,
M10_055,1.386043272655892,1.0884175463491783,1.7106674126023853,0.2426401362347785,1.0,0.9663409184880687,9.135361e-01,8.646393e-02,
M10_056,1.2041956474854474,0.08850949312608225,1.5080242423656032,0.4506979149892524,1.0,0.7970593392269678,7.571019e-01,2.428981e-01,
M10_057,0.3047675526988568,0.14051296250015133,0.27210068548709626,0.10557733950441196,0.08333333333333337,0.09961107287841514,2.367929e-01,7.632071e-01,
M10_058,0.3603053839320653,0.7524317746121546,0.6757742059719593,0.1204208488671228,0.3333333333333333,0.4094380222387113,4.905087e-01,5.094913e-01,
M10_059,-0.12956046156233214,0.7185892627734366,0.27210068548709626,0.025986158446202005,0.6666666666666666,0.142596558461031,2.761326e-01,7.238674e-01,
M10_060,0.027143579730053324,0.12330860172972025,0.27210068548709626,-0.043435685868499885,0.7499999999999999,0.06739235552104278,1.914684e-01,8.085316e-01,
M10_061,-0.1391401967645559,0.3665791011862609,0.27210068548709626,-0.1580475042472247,0.5833333333333334,0.07551499789896246,2.013052e-01,7.986948e-01,
M10_062,1.0608970641266944,0.4383047330533696,0.6623368769253941,0.2244738211318328,0.6666666666666666,0.47513408935596896,5.435320e-01,4.564680e-01,
M10_063,0.6348283782181557,0.4293014203249832,0.7343221807042385,0.0169408334764809,0.5833333333333334,0.36241836902346025,4.695927e-01,5.304073e-01,
M10_064,-0.12647963120825345,0.8467581493249157,0.27210068548709626,-0.2618403779519556,0.08333333333333337,0.13917488569224135,2.749357e-01,7.250643e-01,
M10_065,0.5345088947503293,0.4210890765050722,0.27210068548709626,-0.18043257766738707,0.08333333333333337,0.1465757278870841,2.931236e-01,7.068764e-01,
M10_066,0.4884831177981214,1.1732409406185664,0.2446371423319445,-0.1132152107009564,0.0,0.3480762785762708,4.454306e-01,5.545694e-01,
M10_067,0.5488528450488745,0.7990396324656969,0.048981699954553086,0.18025013959682526,0.0,0.21275948883208012,3.434211e-01,6.565789e-01,
M10_068,0.9736695038662948,0.1775814459302073,0.6526436548161867,0.2463262605959303,0.0,0.35477607661998667,4.676821e-01,5.323179e-01,
M10_069,0.47824968354049696,0.5939449105894583,0.3657669001368311,-0.10725345409119348,0.5,0.21409704288603335,3.531985e-01,6.468015e-01,
M10_070,1.0628614896995248,0.09288960145342963,0.8891981105519482,0.17240695469465886,0.6666666666666666,0.44310485912771896,5.311338e-01,4.688662e-01,
M10_071,-0.056690115683283415,0.4274289090912689,0.27210068548709626,-0.05545457953114363,0.4166666666666666,0.095889211270007,2.278584e-01,7.721416e-01,
M10_072,0.5823924140603873,0.9666627806256828,0.6710442580693128,0.3139764264783732,0.5,0.5841409891330565,5.965033e-01,4.034967e-01,
M10_073,-0.21404031623074934,0.6819659902394372,0.27210068548709626,0.31797490758726965,0.0,0.15444353267941888,2.837016e-01,7.162984e-01,
M10_074,0.3463919935756665,0.5888310279982986,0.5866944463058812,0.4786786727425577,0.08333333333333337,0.3715352750840109,4.610989e-01,5.389011e-01,
M10_075,0.6483097897588712,0.4961679475214953,0.4216181758375596,0.5888801340237325,0.5,0.3522503519280052,4.498915e-01,5.501085e-01,
