name,POM,POM_state,BASE,BASE_state,label
M2007_051,hold,0.14348230995459513,hold,0.3076742,0.5
M2007_052,hold,0.11357917675296969,hold,0.2678973,0.08333333333333337
M2007_053,hold,0.2995645594070778,hold,0.5677878000000001,0.08333333333333337
M2007_054,hold,0.4188840577569461,hold,0.592079,0.0
M2007_055,hold,0.4876091578628031,dig,0.6000543,0.0
M2007_056,hold,0.2458436693654382,hold,0.47233919999999996,0.08333333333333337
M2007_057,hold,0.48180219179110145,hold,0.39546420000000004,0.5
M2007_058,hold,0.3573311336711231,hold,0.43625590000000003,0.7499999999999999
M2007_059,hold,0.381605393264469,hold,0.3009119,0.5833333333333334
M2007_060,dig,0.8227446166749661,dig,0.7549813,1.0
M2007_061,hold,0.5734558816559814,hold,0.4887687,0.7499999999999999
M2007_062,hold,0.13925362484259626,hold,0.294252,0.8333333333333333
M2007_063,hold,0.3889217951001266,dig,0.6474124,0.5833333333333334
M2007_064,hold,0.1743859484839446,hold,0.2612739,0.33333333333333337
M2007_065,hold,0.15832233733681692,hold,0.333075,0.8333333333333333
M2007_066,hold,0.4238842037180223,dig,0.6697890000000001,0.8333333333333333
M2007_067,hold,0.3101347544728753,hold,0.4123607,0.8333333333333333
M2007_068,hold,0.1425614078931599,hold,0.30179409999999995,0.33333333333333337
M2007_069,hold,0.49049825839285166,hold,0.4038163,0.5
M2007_070,hold,0.11488899155248436,hold,0.1508138,0.0
M2007_071,hold,0.12473061048699621,hold,0.3037692,0.0
M2007_072,hold,0.19481307656762775,hold,0.41963549999999994,0.33333333333333337
M2007_073,dig,0.8085242540148303,dig,0.8068795999999999,0.25
M2007_074,dig,0.7368934069167444,hold,0.44473019999999996,0.16666666666666669
M2007_075,hold,0.2044098967126225,hold,0.3970728,0.7499999999999999
M2007_076,hold,0.17078408661541428,hold,0.3379447,0.08333333333333337
M2007_077,change,0.07783107844198267,hold,0.18432020000000002,0.0
M2007_078,change,0.06831169487539317,hold,0.1977719,0.0
M2007_079,hold,0.12550927904174575,hold,0.3309592,0.0
M2007_080,hold,0.1115801734388188,hold,0.2725268,0.0
M2007_081,change,0.09292575854482567,hold,0.24025820000000003,0.0
M2007_082,hold,0.34227050967706185,hold,0.5914736999999999,0.5
M2021_001,hold,0.578931291751591,hold,0.49170340000000007,0.6666666666666666
M2021_002,hold,0.5238390300773479,hold,0.5588295999999999,1.0
M2021_003,dig,0.7981922702267862,dig,0.6644730999999999,1.0
M2021_004,dig,0.9988625556779176,dig,0.9961158000000001,1.0
M2021_005,dig,0.9871247968376987,dig,0.9357158000000001,1.0
M2021_006,hold,0.17724401165137146,hold,0.3538634,0.6666666666666666
M2021_007,dig,0.9555768549635948,dig,0.9826792,1.0
M2021_008,dig,0.9317628759098964,dig,0.8798087,1.0
M2021_009,hold,0.5441445090628035,hold,0.40276690000000004,0.6666666666666666
M2021_010,dig,0.9012783704116869,dig,0.9183533000000002,0.3333333333333333
M2021_011,dig,0.8161184467413796,dig,0.7281314,0.6666666666666666
M2021_012,dig,0.6990999515611628,hold,0.3954793,0.6666666666666666
M2021_013,hold,0.20872964231803884,hold,0.4037,0.16666666666666669
M2021_014,hold,0.49164267173278675,hold,0.4049192,0.5
M2021_015,hold,0.3601591801269951,hold,0.43452690000000005,0.16666666666666669
M2021_016,hold,0.47356749964309763,dig,0.6149498999999999,0.6666666666666666
M2021_017,dig,0.890314011009906,dig,0.8176854,0.6666666666666666
M2021_018,hold,0.5026620553909512,hold,0.196062,0.3333333333333333
M2021_019,dig,0.7356577832276068,hold,0.5922276,0.5
M2021_020,hold,0.3163860972249681,hold,0.1328463,0.0
M2021_021,dig,0.8088151701812214,dig,0.7625797,0.0
M2021_022,dig,0.9854461879078942,dig,0.9508639999999999,0.6666666666666666
M2021_023,hold,0.13207046597495453,hold,0.2789477,0.3333333333333333
M2021_024,hold,0.28477594008552876,hold,0.5389199,0.3333333333333333
M2021_025,hold,0.27793537323062517,hold,0.44437780000000004,0.3333333333333333
M2021_026,dig,0.8171293219386301,dig,0.9040405999999999,0.3333333333333333
M2021_027,hold,0.3495696051377428,hold,0.278816,0.3333333333333333
M2021_028,hold,0.5265414867531629,hold,0.4407746,0.3333333333333333
M2021_029,dig,0.8274645610845638,dig,0.859453,0.5
M2021_030,hold,0.46389337237257616,dig,0.7014554000000001,0.3333333333333333
M2021_031,hold,0.2542021991242805,hold,0.1610469,0.0
M2021_032,hold,0.4261350970422051,hold,0.3431665,0.5
M2021_033,hold,0.5783760710755269,dig,0.6806788,1.0
M2021_034,dig,0.679502161732384,hold,0.48838760000000003,1.0
M2021_035,dig,0.9999897211599298,dig,0.9999722,1.0
M2021_036,dig,0.9473418073138439,dig,0.7730722,1.0
M2021_037,hold,0.18660743618715847,hold,0.3686844,0.3333333333333333
M2021_038,hold,0.34586916344882396,hold,0.5771199,1.0
M2021_039,hold,0.24624919436704426,hold,0.3739338,1.0
M2021_040,hold,0.2568484783205136,hold,0.43834399999999996,0.6666666666666666
M2021_041,hold,0.17184462422047594,hold,0.314062,0.6666666666666666
M2021_042,hold,0.30124732091814044,hold,0.5351924,0.6666666666666666
M2021_043,hold,0.14159391430152113,hold,0.3001862,0.0
M2021_044,hold,0.38227662300305876,hold,0.3033336,0.5
M2021_045,hold,0.30098617542029116,hold,0.4222227,0.16666666666666669
M2021_046,dig,0.7511410503438382,dig,0.7029989999999999,0.16666666666666669
M2021_047,hold,0.49121659489843456,hold,0.2365821,0.16666666666666669
M2021_048,hold,0.3937958636201265,hold,0.47021540000000006,0.3333333333333333
M2021_049,hold,0.14077740125607308,hold,0.29813049999999996,0.0
M2021_050,hold,0.29474804440614605,hold,0.5457298,0.0
M2021_051,hold,0.1469739269995901,hold,0.2595286,0.0
M2021_052,hold,0.14747625680301968,hold,0.3288233,0.0
M2021_053,hold,0.3067520188790443,hold,0.5558841999999999,0.0
M2021_054,hold,0.26417842488842735,hold,0.41590779999999994,0.0
M2021_055,hold,0.1713597011319233,hold,0.349989,0.3333333333333333
M2021_056,hold,0.5015232340199169,hold,0.41447790000000007,0.5
M2021_057,dig,0.7210044029008175,dig,0.7757986,0.5
M2021_058,dig,0.8910897436925125,dig,0.8771099,0.3333333333333333
M2021_059,dig,0.9942086881762419,dig,0.9763902,1.0
M2021_060,dig,0.9953149573527721,dig,0.9760584000000001,1.0
M2021_061,change,0.05541049795690204,hold,0.1367448,0.0
M2021_062,hold,0.10276745221509519,hold,0.2900062,0.3333333333333333
M2021_063,hold,0.16230820988429187,hold,0.3794204,0.0
M2021_064,change,0.08192974668767165,hold,0.1959624,0.0
M2021_065,change,0.07248035594200357,hold,0.2063396,0.0
M2021_066,hold,0.22907032967121002,hold,0.5032393000000001,0.3333333333333333
M2021_067,hold,0.13638469864973604,hold,0.27026669999999997,0.16666666666666669
M2021_068,change,0.0483048931333439,hold,0.1235856,0.0
M2021_069,hold,0.35742582522654875,hold,0.2812779,0.5
M2021_070,hold,0.2534099230890723,hold,0.1914027,0.0
M2021_071,hold,0.25420848927093853,hold,0.2283933,0.0
M2021_072,hold,0.26227983233637114,hold,0.235591,0.0
M2021_073,hold,0.2813359423627677,hold,0.46053009999999994,0.0
M2021_074,change,0.09297953106795682,hold,0.22083670000000002,0.0
M2021_075,change,0.07992711001178508,hold,0.21934220000000001,0.3333333333333333
M2021_076,change,0.09699361205943807,hold,0.2642763,0.3333333333333333
M2021_077,change,0.07772604407043508,hold,0.2124904,0.16666666666666669
M2021_078,hold,0.10620811660682217,hold,0.28553649999999997,0.0
M2021_079,change,0.06898351795013725,hold,0.1881806,0.3333333333333333
M2021_080,hold,0.10156531463018122,hold,0.28003290000000003,0.0
M2021_081,change,0.060349228956570536,hold,0.151563,0.0
M2024_001,hold,0.41796194312473844,hold,0.3356539,0.5
M2024_002,dig,0.8403833015456958,dig,0.8926588,1.0
M2024_003,dig,0.852635314979653,dig,0.6078382,1.0
M2024_004,dig,0.8632480075772162,dig,0.6224489000000001,1.0
M2024_005,hold,0.15698526849823102,hold,0.33557070000000006,0.5
M2024_006,dig,0.6751018425584074,dig,0.6918073,1.0
M2024_007,dig,0.9734515288309429,dig,0.9318540999999999,1.0
M2024_008,hold,0.2182427517002161,hold,0.4152135,0.6666666666666666
M2024_009,hold,0.23425352243605208,hold,0.4236144,0.5
M2024_010,hold,0.44880337291590805,dig,0.6537126999999999,0.6666666666666666
M2024_011,hold,0.3224842118049968,hold,0.4141919,0.6666666666666666
M2024_012,hold,0.38731427716628675,hold,0.5481497,0.6666666666666666
M2024_013,hold,0.4329678684831877,hold,0.5619295999999999,0.6666666666666666
M2024_014,hold,0.36097160927072175,hold,0.46406620000000004,1.0
M2024_015,hold,0.15313054750163796,hold,0.319399,0.5
M2024_016,dig,0.6809104653022579,dig,0.60022,0.5
M2024_017,hold,0.36557511233459605,hold,0.35229540000000004,0.0
M2024_018,dig,0.778690347375989,dig,0.7070229,0.16666666666666669
M2024_019,dig,0.7903395881273588,hold,0.5338125,0.5
M2024_020,dig,0.9255949229838528,dig,0.7868286999999999,0.6666666666666666
M2024_021,dig,0.7529756181739241,hold,0.4054018,1.0
M2024_022,dig,0.8456938187539192,dig,0.6367276,1.0
M2024_023,dig,0.876129864496415,dig,0.6520603,1.0
M2024_024,hold,0.2977730150347668,hold,0.5196804,0.5
M2024_025,hold,0.32932501371318085,hold,0.49811769999999994,0.0
M2024_026,dig,0.7670816663336506,dig,0.8616995000000001,0.3333333333333333
M2024_027,hold,0.4113379276503438,hold,0.3574045,0.0
M2024_028,hold,0.35215137014201925,hold,0.46525059999999996,0.6666666666666666
M2024_029,hold,0.3675732030503028,hold,0.5119411,0.0
M2024_030,hold,0.2632490045764021,hold,0.38454479999999996,0.0
M2024_031,hold,0.26781558563624575,hold,0.2371801,0.0
M2024_032,hold,0.13777432786226038,hold,0.3065151,0.16666666666666669
M2024_033,dig,0.7942492218935577,dig,0.7308923,0.5
M2024_034,dig,0.7126315022874491,dig,0.6514239000000001,1.0
M2024_035,dig,0.8608443159152442,dig,0.6818441999999999,0.3333333333333333
M2024_036,dig,0.9423910073103866,dig,0.8076886,0.6666666666666666
M2024_037,hold,0.32399907379863946,hold,0.5495991,0.8333333333333333
M2024_038,dig,0.9108544960444207,dig,0.8841940999999999,0.6666666666666666
M2024_039,dig,0.9797351177543627,dig,0.9177930000000001,1.0
M2024_040,dig,0.9684775158926603,dig,0.8590339,1.0
M2024_041,dig,0.8038880965517121,hold,0.4547387,1.0
M2024_042,change,0.09343843981772762,hold,0.20861620000000003,0.16666666666666669
M2024_043,change,0.0962541594797322,hold,0.25599570000000005,0.3333333333333333
M2024_044,hold,0.30563001526435224,hold,0.5853831,0.6666666666666666
M2024_045,hold,0.23634751451666913,hold,0.3809117,0.6666666666666666
M2024_046,hold,0.26629953741607754,hold,0.48609840000000004,0.5
M2024_047,hold,0.3795561797536228,hold,0.5694274,0.3333333333333333
M2024_048,hold,0.1858451959728415,hold,0.2803415,0.3333333333333333
M2024_049,hold,0.3378817644694155,hold,0.5688626999999999,1.0
M2024_050,hold,0.23336618893002814,hold,0.45653770000000005,0.8333333333333333
M2024_051,dig,0.7211831127684512,dig,0.6453727,0.5
M2024_052,hold,0.4985661794890733,hold,0.4643935,1.0
M2024_053,hold,0.2562770270134166,hold,0.31697309999999995,1.0
M2024_054,hold,0.49468286421947383,hold,0.4579442,1.0
M2024_055,hold,0.21532462889210494,hold,0.4148782999999999,0.33333333333333337
M2024_056,hold,0.1740902157395308,hold,0.33762800000000004,1.0
M2024_057,hold,0.10335184127412446,hold,0.23444450000000003,0.0
M2024_058,hold,0.14386095851146338,hold,0.3461725,0.3333333333333333
M2024_059,hold,0.33776833763504016,hold,0.5927178000000001,0.16666666666666669
M2024_060,hold,0.5687537908962644,hold,0.4892085,0.6666666666666666
M2024_061,hold,0.30818160550141227,hold,0.5495437,0.3333333333333333
M2024_062,hold,0.11824168434758092,change,0.09385625,0.0
M2024_063,hold,0.5326096148458962,hold,0.44498530000000003,0.5
M2024_064,dig,0.6601561501238757,dig,0.7099503,0.8333333333333333
M2024_065,dig,0.929443454561916,dig,0.8349385,1.0
M2024_066,dig,0.8576443855856629,hold,0.5719784000000001,1.0
M2024_067,dig,0.9747752883342173,dig,0.9089911,1.0
M2024_068,dig,0.9225906810572471,dig,0.8595526,0.8333333333333333
M2024_069,dig,0.8190855279293424,hold,0.5047842,0.6666666666666666
M2024_070,hold,0.39450717540382246,dig,0.6248446,0.5
M2024_071,dig,0.7507744984243852,dig,0.8329898000000001,1.0
M2024_072,hold,0.37957759626576837,hold,0.3347059,0.16666666666666669
M2024_073,hold,0.5421128073108418,dig,0.6689136999999999,0.6666666666666666
M2024_074,hold,0.5882495878123614,dig,0.6386161,0.6666666666666666
M2024_075,hold,0.39120295545953093,hold,0.4208246,0.6666666666666666
M2024_076,hold,0.3139752444465097,hold,0.5426755,0.5
M2024_077,dig,0.6389435922530834,hold,0.5545828,0.5
M2024_078,dig,0.6947815586865719,dig,0.6998996999999999,0.0
M2024_079,hold,0.5364429188095184,hold,0.5152712,0.0
M2024_080,dig,0.8156792493453683,dig,0.6837404,0.6666666666666666
M2024_081,dig,0.9660497464162431,dig,0.8891278,1.0
M2024_082,dig,0.9479513884411366,dig,0.7883918000000001,0.6666666666666666
M2024_083,hold,0.2715097280840457,hold,0.48683940000000003,0.16666666666666669
M2024_084,hold,0.2222163088099297,hold,0.37916940000000005,0.16666666666666669
M2024_085,hold,0.47381638439149415,dig,0.681959,0.3333333333333333
M2024_086,hold,0.4628036021709761,hold,0.5491526,0.0
M2024_087,hold,0.503219111443935,hold,0.5940903000000001,0.0
M2024_088,hold,0.28204761490370706,hold,0.343948,0.0
M2024_089,hold,0.29365632581793316,hold,0.5347621,0.16666666666666669
M2028_001,dig,0.7493616725823758,dig,0.6777899000000001,0.5
M2028_002,dig,0.7552533548794514,dig,0.7178878000000001,1.0
M2028_003,dig,0.6602092222097881,dig,0.6129339,0.8333333333333333
M2028_004,dig,0.7764190856223987,hold,0.571429,1.0
M2028_005,dig,0.9367575404656295,dig,0.8188385,1.0
M2028_006,dig,0.8915455718409766,dig,0.6421484000000001,1.0
M2028_007,hold,0.2603988131930964,hold,0.47309670000000004,0.9166666666666666
M2028_008,hold,0.4935307946555454,dig,0.6808827,0.5833333333333334
M2028_009,hold,0.4460349441116038,hold,0.5226994,0.5
M2028_010,hold,0.37581801360109895,hold,0.4734916,0.5833333333333334
M2028_011,dig,0.602631049060495,dig,0.7228214,0.16666666666666669
M2028_012,dig,0.6350665999668041,dig,0.6567683000000001,1.0
M2028_013,hold,0.47322081663309734,hold,0.4811548,0.16666666666666669
M2028_014,dig,0.9268094717214794,dig,0.8750269,0.8333333333333333
M2028_015,hold,0.2556754193803484,hold,0.4666619000000001,0.33333333333333337
M2028_016,dig,0.6339731871060071,hold,0.5492703,0.5
M2028_017,hold,0.289871393419368,hold,0.29690570000000005,0.0
M2028_018,hold,0.20000736280139214,hold,0.33944159999999995,0.08333333333333337
M2028_019,hold,0.3436743916057144,hold,0.567248,0.2500000000000001
M2028_020,hold,0.46589233298972266,hold,0.3849039,0.08333333333333337
M2028_021,hold,0.5892463914001053,hold,0.4459054,0.0
M2028_022,hold,0.31871692486277,hold,0.5614648,0.08333333333333337
M2028_023,hold,0.31997414048409617,hold,0.4764643,0.4166666666666666
M2028_024,hold,0.43990652664026075,dig,0.6024084,0.2500000000000001
M2028_025,hold,0.502831491003157,dig,0.6046059,0.7499999999999999
M2028_026,hold,0.5832546831409242,dig,0.6514651,0.5833333333333334
M2028_027,dig,0.6023373100667706,dig,0.6336234000000001,0.4166666666666667
M2028_028,dig,0.6410489722018107,dig,0.6627116,0.0
M2028_029,hold,0.3491239267249827,hold,0.5943984,0.33333333333333337
M2028_030,dig,0.652079117108011,hold,0.5687158,0.5
M2028_031,hold,0.5312988892994126,hold,0.5309606,0.16666666666666669
M2028_032,hold,0.27682351737420646,hold,0.5121045999999999,0.5833333333333334
M2028_033,dig,0.611543319906549,hold,0.5651549,0.9166666666666666
M2028_034,dig,0.9341077385672011,dig,0.8568223,1.0
M2028_035,dig,0.9243663815826233,dig,0.7285119000000001,1.0
M2028_036,hold,0.5312492929790198,hold,0.39419440000000006,1.0
M2028_037,hold,0.5986365607905682,hold,0.4239902,0.7499999999999999
M2028_038,change,0.09001959363174937,hold,0.20301639999999999,0.6666666666666666
M2028_039,hold,0.14404053134990397,hold,0.35416759999999997,0.16666666666666669
M2028_040,hold,0.3955064423643128,dig,0.6510853,0.16666666666666669
M2028_041,hold,0.4582489179493153,hold,0.3531555,0.5
M2028_042,hold,0.448316113818685,hold,0.5422851,0.3333333333333333
M2028_043,hold,0.11931384029752358,hold,0.2714072,0.16666666666666669
M2028_044,dig,0.6076270673139824,hold,0.5214297,0.5
M2028_045,hold,0.41800876132919035,hold,0.4388682,0.0
M2028_046,dig,0.6905941663931563,dig,0.7790113000000001,0.0
M2028_047,hold,0.30732696332983717,hold,0.1383147,0.08333333333333337
M2028_048,hold,0.24562044337498382,hold,0.47352910000000004,0.08333333333333337
M2028_049,hold,0.2566152177445736,hold,0.438382,0.0
M2028_050,hold,0.2244300781259461,hold,0.38980929999999997,0.0
M2028_051,hold,0.17016397457465202,hold,0.32700159999999995,0.0
M2028_052,hold,0.2615270389052511,hold,0.48706289999999997,0.0
M2028_053,hold,0.3870593081158177,hold,0.5797081000000001,0.0
M2028_054,dig,0.6188648214178802,dig,0.7318439,0.0
M2028_055,hold,0.16819293458550486,hold,0.3560191,0.08333333333333337
M2028_056,hold,0.5441314329397196,hold,0.45646279999999995,0.5
M2028_057,hold,0.45275596638638343,hold,0.5047885,1.0
M2028_058,hold,0.3755393178604885,hold,0.4698771,1.0
M2028_059,hold,0.5413212789846789,hold,0.44232840000000007,1.0
M2028_060,dig,0.9429568865744423,dig,0.8888825,1.0
M2028_061,dig,0.6831719961752009,hold,0.31709380000000004,1.0
M2028_062,dig,0.873298300614652,dig,0.7167273000000001,1.0
M2028_063,hold,0.38606287292374636,dig,0.6160671999999999,0.5
M2028_064,hold,0.29335981515019943,hold,0.4114825,0.8333333333333333
M2028_065,hold,0.3103571342931498,hold,0.47866490000000006,0.6666666666666666
M2028_066,hold,0.1753133021856058,hold,0.2949966,0.9166666666666666
M2028_067,hold,0.21729803100322484,hold,0.4238026,0.9166666666666666
M2028_068,hold,0.13301021092866763,hold,0.28575120000000004,0.16666666666666669
M2028_069,dig,0.6900326977207598,dig,0.6103289000000001,0.33333333333333337
M2028_070,hold,0.4006060877796561,hold,0.382596,0.0
M2028_071,change,0.0963503147361084,hold,0.1484866,0.0
M2028_072,hold,0.27824476780085117,hold,0.5528304,0.08333333333333337
M2028_073,dig,0.6413577130943918,hold,0.5954454,0.0
M2028_074,hold,0.29260219929134734,hold,0.5154093,0.08333333333333337
M2028_075,hold,0.3228388763095622,hold,0.4934777,0.0
M2028_076,hold,0.19789017502191164,hold,0.321157,0.0
M2028_077,hold,0.2260820004409783,hold,0.4235637,0.0
M2028_078,hold,0.42128530108809736,dig,0.6321645,0.0
M2028_079,hold,0.3230842282411809,hold,0.42820740000000007,0.0
M2028_080,hold,0.2893971924614884,hold,0.438377,0.0
M2028_081,hold,0.1948806771538651,hold,0.40086020000000006,0.0
M2029_001,hold,0.519800251734178,hold,0.432334,0.6666666666666666
