name,POM,POM_state,BASE,BASE_state,label
M10_032,hold,0.32870247175296285,hold,0.4749544,0.0
M10_033,hold,0.37924580412410624,hold,0.48462390000000005,1.0
M10_034,hold,0.35020507456366695,hold,0.42783760000000004,0.33333333333333337
M10_035,dig,0.8406955760765692,dig,0.8859667,0.4166666666666666
M10_036,hold,0.44752748490955024,hold,0.3269478,0.08333333333333337
M10_037,hold,0.5732660309335068,hold,0.4859067,0.25
M10_038,hold,0.3008600816987599,hold,0.289288,0.0
M10_039,dig,0.7025311912204993,dig,0.6951269,0.08333333333333337
M10_040,dig,0.6911323928273839,hold,0.49322299999999997,0.0
M10_041,dig,0.9520845730498713,dig,0.8983556999999999,0.16666666666666674
M10_042,hold,0.2696456749239147,hold,0.139461,0.08333333333333337
M10_043,hold,0.20511936925881488,hold,0.3103453,0.08333333333333337
M10_044,hold,0.3239766637064567,hold,0.4907044,0.4166666666666666
M10_045,hold,0.27155942721838716,hold,0.36687129999999996,0.16666666666666674
M10_046,hold,0.4951953470802593,dig,0.6301258000000001,0.0
M10_047,hold,0.2922897610913324,hold,0.3126781,0.4166666666666666
M10_048,hold,0.19297230103187712,hold,0.28432209999999997,0.2500000000000001
M10_049,hold,0.47657909307739504,hold,0.3904718,0.25
M10_050,hold,0.5891462157643051,dig,0.6209699000000001,0.6666666666666666
M10_051,dig,0.8400181787321371,dig,0.8280472,0.8333333333333333
M10_052,dig,0.9692928492811383,dig,0.9123984,1.0
M10_053,dig,0.927651385189825,dig,0.7621765,1.0
M10_054,dig,0.9682410939896022,dig,0.8931109,0.9166666666666666
M10_055,dig,0.9968302383874096,dig,0.987467,1.0
M10_056,dig,0.9748671315154005,dig,0.9010507,1.0
M10_057,hold,0.4788333306018055,hold,0.2770657,0.08333333333333337
M10_058,hold,0.38852562857072775,hold,0.419526,0.3333333333333333
M10_059,hold,0.1473130380372139,hold,0.1904371,0.6666666666666666
M10_060,change,0.08095020978735791,hold,0.16841070000000002,0.7499999999999999
M10_061,change,0.06836395689177245,hold,0.1658751,0.5833333333333334
M10_062,hold,0.30327009043374586,hold,0.5493047,0.6666666666666666
M10_063,hold,0.3948590342133497,hold,0.5143784,0.5833333333333334
M10_064,change,0.09264159863437041,hold,0.12877639999999999,0.08333333333333337
M10_065,hold,0.4164007432269839,hold,0.3342236,0.08333333333333337
M10_066,hold,0.5147064792189512,hold,0.5772358,0.0
M10_067,hold,0.2923155842328316,hold,0.3045553,0.0
M10_068,hold,0.1629984892087733,hold,0.2444471,0.0
M10_069,hold,0.20816174483528985,hold,0.3680445,0.5
M10_070,hold,0.3346172458181554,hold,0.3727107,0.6666666666666666
M10_071,hold,0.17843945887755794,hold,0.248243,0.4166666666666666
M10_072,hold,0.30964090836551084,hold,0.4894047,0.5
M10_073,hold,0.2503528937530458,hold,0.34849159999999996,0.0
M10_074,hold,0.42154294413656423,hold,0.569908,0.08333333333333337
M10_075,hold,0.35880528781895243,hold,0.41623649999999995,0.5
M10_076,hold,0.12643209053701196,hold,0.17310889999999998,0.0
M10_077,hold,0.42488602417248256,dig,0.6411182,0.0
M10_078,hold,0.28256006793071087,hold,0.3493143,0.4166666666666666
M2007_001,dig,0.619883019227647,hold,0.5343146,0.5
M2007_002,hold,0.529686174379547,hold,0.4931513,1.0
M2007_003,dig,0.871631539070661,dig,0.8053304,0.8333333333333333
M2007_004,dig,0.7897688755998651,hold,0.5371559,0.9166666666666666
M2007_005,dig,0.887793658520163,dig,0.7431095999999999,1.0
M2007_006,dig,0.8196477598323664,dig,0.6963425,1.0
M2007_007,dig,0.888578971182022,dig,0.7328989,0.9166666666666666
M2007_008,dig,0.6561194634842884,hold,0.4900915,0.8333333333333333
M2007_009,hold,0.40221459668949816,hold,0.35134590000000004,0.08333333333333337
M2007_010,hold,0.437521292677226,hold,0.5074562,0.8333333333333333
M2007_011,hold,0.41492452812259967,hold,0.4667552,0.16666666666666669
M2007_012,hold,0.3970452536720734,hold,0.45952790000000004,0.6666666666666666
M2007_013,hold,0.5186574628940703,hold,0.5905228,1.0
M2007_014,hold,0.38801894350716326,hold,0.40013509999999997,1.0
M2007_015,hold,0.35544341043664607,hold,0.42910299999999996,0.5833333333333334
M2007_016,hold,0.5515189384635386,hold,0.46387120000000004,0.5
M2007_017,hold,0.15712605282092112,hold,0.15536879999999997,0.0
M2007_018,change,0.06579776642729293,hold,0.1365976,0.0
M2007_019,hold,0.3012817400735806,hold,0.4183469,0.25
M2007_020,dig,0.7655992424234223,dig,0.7590640000000001,0.5
M2007_021,hold,0.5383956500188541,hold,0.43070010000000003,0.33333333333333337
M2007_022,hold,0.4873789135816836,hold,0.49043559999999997,0.8333333333333333
M2007_023,hold,0.29039221239452956,hold,0.3140007,0.08333333333333337
M2007_024,hold,0.2921531434795591,hold,0.4077605,0.2500000000000001
M2007_025,hold,0.3048236955312927,hold,0.42154040000000004,0.4166666666666666
M2007_026,hold,0.5408734608543738,hold,0.5300435,0.5
M2007_027,dig,0.7182977427223851,dig,0.6031743,0.33333333333333337
M2007_028,hold,0.38813666281270637,hold,0.3113053,0.33333333333333337
M2007_029,dig,0.602247434515126,hold,0.5497241999999999,0.4166666666666666
M2007_030,hold,0.537266427095259,hold,0.5278381,0.08333333333333337
M2007_031,hold,0.34112104695704204,hold,0.2670034,0.5
M2007_032,hold,0.4321213680937586,hold,0.5330256,0.5
M2007_033,hold,0.531836677011196,hold,0.5863099,1.0
M2007_034,dig,0.6820617425383438,hold,0.5655100000000001,1.0
M2007_035,dig,0.769586528208491,dig,0.6019595999999999,1.0
M2007_036,dig,0.6969118786821609,hold,0.5967079000000001,0.8333333333333333
M2007_037,hold,0.4580695199173154,hold,0.3858316,0.25
M2007_038,hold,0.3439259479071796,hold,0.3831711,0.5833333333333334
M2007_039,hold,0.2765704309801207,hold,0.363124,0.6666666666666666
M2007_040,hold,0.5023821572356281,dig,0.6343084,1.0
M2007_041,hold,0.5086610048957353,hold,0.5292727,0.7499999999999999
M2007_042,dig,0.7944251527385275,dig,0.7104081999999999,0.5833333333333334
M2007_043,hold,0.3386595372191981,hold,0.2386375,0.5
M2007_044,hold,0.39585804070312963,hold,0.5154795,0.33333333333333337
M2007_045,hold,0.3617456313830691,hold,0.2850857,0.5
M2007_046,hold,0.14040065507242125,hold,0.19017779999999998,0.0
M2007_047,change,0.06605023126658764,hold,0.14186629999999997,0.0
M2007_048,change,0.0564255724140841,change,0.0906456,0.0
M2007_049,hold,0.14047734927641778,hold,0.3371383,0.08333333333333337
M2007_050,hold,0.20130993361144342,hold,0.3707083,0.0
M2007_051,hold,0.17975427844212033,hold,0.3076742,0.5
M2007_052,hold,0.1465793623303059,hold,0.2678973,0.08333333333333337
M2007_053,hold,0.3632018801278002,hold,0.5677878000000001,0.08333333333333337
M2007_054,hold,0.5031081704719387,hold,0.592079,0.0
M2007_055,hold,0.5804292414269008,dig,0.6000543,0.0
M2007_056,hold,0.47120751958235774,hold,0.47233919999999996,0.08333333333333337
M2007_057,hold,0.48180219179110145,hold,0.39546420000000004,0.5
M2007_058,hold,0.406289142967211,hold,0.43625590000000003,0.7499999999999999
M2007_059,hold,0.35638337331866604,hold,0.3009119,0.5833333333333334
M2007_060,dig,0.7817674277920681,dig,0.7549813,1.0
M2007_061,dig,0.6035810093656733,hold,0.4887687,0.7499999999999999
M2007_062,hold,0.3185928840617589,hold,0.294252,0.8333333333333333
M2007_063,hold,0.5387686002657426,dig,0.6474124,0.5833333333333334
M2007_064,hold,0.25905924860563073,hold,0.2612739,0.33333333333333337
M2007_065,hold,0.21869551746899632,hold,0.333075,0.8333333333333333
M2007_066,hold,0.5098459670779931,dig,0.6697890000000001,0.8333333333333333
M2007_067,hold,0.39599421620778474,hold,0.4123607,0.8333333333333333
M2007_068,hold,0.243727656886718,hold,0.30179409999999995,0.33333333333333337
M2007_069,hold,0.49049825839285166,hold,0.4038163,0.5
M2007_070,hold,0.13774969943653734,hold,0.1508138,0.0
M2007_071,hold,0.15644405222690308,hold,0.3037692,0.0
M2007_072,hold,0.24321233406006565,hold,0.41963549999999994,0.33333333333333337
M2007_073,dig,0.7926617187345614,dig,0.8068795999999999,0.25
M2007_074,dig,0.6878454254797247,hold,0.44473019999999996,0.16666666666666669
M2007_075,hold,0.46537422119803484,hold,0.3970728,0.7499999999999999
M2007_076,hold,0.3041152108493801,hold,0.3379447,0.08333333333333337
M2007_077,hold,0.12238586972107174,hold,0.18432020000000002,0.0
M2007_078,change,0.09169234067965443,hold,0.1977719,0.0
M2007_079,hold,0.1579829193923376,hold,0.3309592,0.0
M2007_080,hold,0.1431853748919943,hold,0.2725268,0.0
M2007_081,hold,0.11986477493415354,hold,0.24025820000000003,0.0
M2007_082,hold,0.35363426611893556,hold,0.5914736999999999,0.5
M2021_001,hold,0.578931291751591,hold,0.49170340000000007,0.6666666666666666
M2021_002,hold,0.575192303542369,hold,0.5588295999999999,1.0
M2021_003,dig,0.7802982685353276,dig,0.6644730999999999,1.0
M2021_004,dig,0.9985490124896832,dig,0.9961158000000001,1.0
M2021_005,dig,0.9841892868903885,dig,0.9357158000000001,1.0
M2021_006,hold,0.5728263191559688,hold,0.3538634,0.6666666666666666
M2021_007,dig,0.9835874223781158,dig,0.9826792,1.0
M2021_008,dig,0.9470869732972924,dig,0.8798087,1.0
M2021_009,dig,0.603086106302036,hold,0.40276690000000004,0.6666666666666666
M2021_010,dig,0.926477231465482,dig,0.9183533000000002,0.3333333333333333
M2021_011,dig,0.8522385219577994,dig,0.7281314,0.6666666666666666
M2021_012,dig,0.6703516081428381,hold,0.3954793,0.6666666666666666
M2021_013,hold,0.4637181464402841,hold,0.4037,0.16666666666666669
M2021_014,hold,0.49164267173278675,hold,0.4049192,0.5
M2021_015,hold,0.4092579151172739,hold,0.43452690000000005,0.16666666666666669
M2021_016,hold,0.550146148281373,dig,0.6149498999999999,0.6666666666666666
M2021_017,dig,0.8845385236107218,dig,0.8176854,0.6666666666666666
M2021_018,hold,0.44788037020549043,hold,0.196062,0.3333333333333333
M2021_019,dig,0.6699601149169717,hold,0.5922276,0.5
M2021_020,hold,0.2483612256103548,hold,0.1328463,0.0
M2021_021,dig,0.7482564560865868,dig,0.7625797,0.0
M2021_022,dig,0.979881022084311,dig,0.9508639999999999,0.6666666666666666
M2021_023,hold,0.4840082107926576,hold,0.2789477,0.3333333333333333
M2021_024,hold,0.5093427145846608,hold,0.5389199,0.3333333333333333
M2021_025,hold,0.42742444197007284,hold,0.44437780000000004,0.3333333333333333
M2021_026,dig,0.8820905328530263,dig,0.9040405999999999,0.3333333333333333
M2021_027,hold,0.43084696405804557,hold,0.278816,0.3333333333333333
M2021_028,hold,0.5157346350954644,hold,0.4407746,0.3333333333333333
M2021_029,dig,0.8524941161948998,dig,0.859453,0.5
M2021_030,dig,0.8005995852804071,dig,0.7014554000000001,0.3333333333333333
M2021_031,hold,0.34925154156569727,hold,0.1610469,0.0
M2021_032,hold,0.4261350970422051,hold,0.3431665,0.5
M2021_033,dig,0.6280242019816169,dig,0.6806788,1.0
M2021_034,dig,0.6548427157637366,hold,0.48838760000000003,1.0
M2021_035,dig,0.9999867243488634,dig,0.9999722,1.0
M2021_036,dig,0.9359676113706356,dig,0.7730722,1.0
M2021_037,hold,0.5621669989623392,hold,0.3686844,0.3333333333333333
M2021_038,hold,0.5854077199932796,hold,0.5771199,1.0
M2021_039,hold,0.3926630563889444,hold,0.3739338,1.0
M2021_040,hold,0.36628517813919215,hold,0.43834399999999996,0.6666666666666666
M2021_041,hold,0.24323342487938285,hold,0.314062,0.6666666666666666
M2021_042,hold,0.38402581960817056,hold,0.5351924,0.6666666666666666
M2021_043,hold,0.23790893025347823,hold,0.3001862,0.0
M2021_044,hold,0.38227662300305876,hold,0.3033336,0.5
M2021_045,hold,0.3463851810841758,hold,0.4222227,0.16666666666666669
M2021_046,dig,0.7294256510754753,dig,0.7029989999999999,0.16666666666666669
M2021_047,hold,0.4290062319814704,hold,0.2365821,0.16666666666666669
M2021_048,hold,0.41418346962798575,hold,0.47021540000000006,0.3333333333333333
M2021_049,hold,0.24726571861981747,hold,0.29813049999999996,0.0
M2021_050,hold,0.3962218914778287,hold,0.5457298,0.0
M2021_051,hold,0.20725656330198347,hold,0.2595286,0.0
M2021_052,hold,0.19669933577953505,hold,0.3288233,0.0
M2021_053,hold,0.37918608999198045,hold,0.5558841999999999,0.0
M2021_054,hold,0.3391296570470198,hold,0.41590779999999994,0.0
M2021_055,hold,0.26333643667294027,hold,0.349989,0.3333333333333333
M2021_056,hold,0.5015232340199169,hold,0.41447790000000007,0.5
M2021_057,dig,0.7608032973150894,dig,0.7757986,0.5
M2021_058,dig,0.9159561011365119,dig,0.8771099,0.3333333333333333
M2021_059,dig,0.9932485488887778,dig,0.9763902,1.0
M2021_060,dig,0.9942273785922106,dig,0.9760584000000001,1.0
M2021_061,hold,0.269286114397284,hold,0.1367448,0.0
M2021_062,hold,0.18965972461450373,hold,0.2900062,0.3333333333333333
M2021_063,hold,0.2269572831688468,hold,0.3794204,0.0
M2021_064,hold,0.11293037857053263,hold,0.1959624,0.0
M2021_065,change,0.09420809956621146,hold,0.2063396,0.0
M2021_066,hold,0.2788602722108226,hold,0.5032393000000001,0.3333333333333333
M2021_067,hold,0.17805497507990395,hold,0.27026669999999997,0.16666666666666669
M2021_068,change,0.057686519404858,hold,0.1235856,0.0
M2021_069,hold,0.35742582522654875,hold,0.2812779,0.5
M2021_070,hold,0.2161665793040986,hold,0.1914027,0.0
M2021_071,hold,0.20323772760098094,hold,0.2283933,0.0
M2021_072,hold,0.2050696025245809,hold,0.235591,0.0
M2021_073,hold,0.29803120807768646,hold,0.46053009999999994,0.0
M2021_074,hold,0.13818706792365895,hold,0.22083670000000002,0.0
M2021_075,hold,0.10678934012284418,hold,0.21934220000000001,0.3333333333333333
M2021_076,hold,0.12397631003997005,hold,0.2642763,0.3333333333333333
M2021_077,change,0.09984493789587161,hold,0.2124904,0.16666666666666669
M2021_078,hold,0.13400426974394392,hold,0.28553649999999997,0.0
M2021_079,change,0.08895685452001265,hold,0.1881806,0.3333333333333333
M2021_080,hold,0.12778063861218583,hold,0.28003290000000003,0.0
M2021_081,change,0.06439354509592142,hold,0.151563,0.0
M2024_001,hold,0.41796194312473844,hold,0.3356539,0.5
M2024_002,dig,0.8663103511882182,dig,0.8926588,1.0
M2024_003,dig,0.8322568211607367,dig,0.6078382,1.0
M2024_004,dig,0.8310025672146656,dig,0.6224489000000001,1.0
M2024_005,hold,0.4522166408220649,hold,0.33557070000000006,0.5
M2024_006,dig,0.7598751110382028,dig,0.6918073,1.0
M2024_007,dig,0.9723928797204797,dig,0.9318540999999999,1.0
M2024_008,dig,0.6286216346112311,hold,0.4152135,0.6666666666666666
M2024_009,hold,0.4638964429924325,hold,0.4236144,0.5
M2024_010,dig,0.617079865843205,dig,0.6537126999999999,0.6666666666666666
M2024_011,hold,0.4487221201278667,hold,0.4141919,0.6666666666666666
M2024_012,hold,0.5012400070023252,hold,0.5481497,0.6666666666666666
M2024_013,hold,0.5409536960200036,hold,0.5619295999999999,0.6666666666666666
M2024_014,hold,0.4622640914218164,hold,0.46406620000000004,1.0
M2024_015,hold,0.28536863325266787,hold,0.319399,0.5
M2024_016,dig,0.6809104653022579,dig,0.60022,0.5
M2024_017,hold,0.4149333733558269,hold,0.35229540000000004,0.0
M2024_018,dig,0.7595412951298747,dig,0.7070229,0.16666666666666669
M2024_019,dig,0.7466738531494487,hold,0.5338125,0.5
M2024_020,dig,0.9025384329140118,dig,0.7868286999999999,0.6666666666666666
M2024_021,dig,0.7020674301976233,hold,0.4054018,1.0
M2024_022,dig,0.8010396651020538,dig,0.6367276,1.0
M2024_023,dig,0.8398522401765579,dig,0.6520603,1.0
M2024_024,dig,0.6598183426963967,hold,0.5196804,0.5
M2024_025,hold,0.5539330427021073,hold,0.49811769999999994,0.0
M2024_026,dig,0.8638340718588449,dig,0.8616995000000001,0.3333333333333333
M2024_027,hold,0.5117263489447756,hold,0.3574045,0.0
M2024_028,hold,0.44929643816018777,hold,0.46525059999999996,0.6666666666666666
M2024_029,hold,0.4652247450791385,hold,0.5119411,0.0
M2024_030,hold,0.3484390783286021,hold,0.38454479999999996,0.0
M2024_031,hold,0.26233205714192265,hold,0.2371801,0.0
M2024_032,hold,0.18809231232869056,hold,0.3065151,0.16666666666666669
M2024_033,dig,0.7942492218935577,dig,0.7308923,0.5
M2024_034,dig,0.7532159793708666,dig,0.6514239000000001,1.0
M2024_035,dig,0.8448975405531595,dig,0.6818441999999999,0.3333333333333333
M2024_036,dig,0.9278380936439894,dig,0.8076886,0.6666666666666666
M2024_037,dig,0.7249436944136746,hold,0.5495991,0.8333333333333333
M2024_038,dig,0.9483138238566319,dig,0.8841940999999999,0.6666666666666666
M2024_039,dig,0.9770778336668026,dig,0.9177930000000001,1.0
M2024_040,dig,0.9612596608960189,dig,0.8590339,1.0
M2024_041,dig,0.7661973846601426,hold,0.4547387,1.0
M2024_042,hold,0.28921320289107366,hold,0.20861620000000003,0.16666666666666669
M2024_043,hold,0.17063822078405078,hold,0.25599570000000005,0.3333333333333333
M2024_044,hold,0.39349860730385267,hold,0.5853831,0.6666666666666666
M2024_045,hold,0.31339492019089166,hold,0.3809117,0.6666666666666666
M2024_046,hold,0.37313323876191173,hold,0.48609840000000004,0.5
M2024_047,hold,0.4849132175717904,hold,0.5694274,0.3333333333333333
M2024_048,hold,0.2573839881130167,hold,0.2803415,0.3333333333333333
M2024_049,hold,0.4242383886177145,hold,0.5688626999999999,1.0
M2024_050,hold,0.3809954639448974,hold,0.45653770000000005,0.8333333333333333
M2024_051,dig,0.7211831127684512,dig,0.6453727,0.5
M2024_052,hold,0.5503052405964748,hold,0.4643935,1.0
M2024_053,hold,0.31935210078561865,hold,0.31697309999999995,1.0
M2024_054,hold,0.4763664440944194,hold,0.4579442,1.0
M2024_055,hold,0.38284661692182115,hold,0.4148782999999999,0.33333333333333337
M2024_056,hold,0.2701151218084913,hold,0.33762800000000004,1.0
M2024_057,hold,0.14950783525504457,hold,0.23444450000000003,0.0
M2024_058,hold,0.18797133327265012,hold,0.3461725,0.3333333333333333
M2024_059,hold,0.4104212953710402,hold,0.5927178000000001,0.16666666666666669
M2024_060,hold,0.5540339870470762,hold,0.4892085,0.6666666666666666
M2024_061,hold,0.5356753975477334,hold,0.5495437,0.3333333333333333
M2024_062,hold,0.14676023520213963,change,0.09385625,0.0
M2024_063,hold,0.5326096148458962,hold,0.44498530000000003,0.5
M2024_064,dig,0.7050846531918689,dig,0.7099503,0.8333333333333333
M2024_065,dig,0.9211875820793943,dig,0.8349385,1.0
M2024_066,dig,0.8278223261987049,hold,0.5719784000000001,1.0
M2024_067,dig,0.9672342548742694,dig,0.9089911,1.0
M2024_068,dig,0.9351563877378862,dig,0.8595526,0.8333333333333333
M2024_069,dig,0.7908266318751264,hold,0.5047842,0.6666666666666666
M2024_070,dig,0.7298332613992093,dig,0.6248446,0.5
M2024_071,dig,0.8774658824696816,dig,0.8329898000000001,1.0
M2024_072,hold,0.49380205004937133,hold,0.3347059,0.16666666666666669
M2024_073,dig,0.6465441772504218,dig,0.6689136999999999,0.6666666666666666
M2024_074,dig,0.6829939767994526,dig,0.6386161,0.6666666666666666
M2024_075,hold,0.48751516149032026,hold,0.4208246,0.6666666666666666
M2024_076,hold,0.5148424718335579,hold,0.5426755,0.5
M2024_077,dig,0.6389435922530834,hold,0.5545828,0.5
