name,POM,POM_state,BASE,BASE_state,label
M10_073,change,0.3373004691276505,change,0.34849159999999996,0.0
M10_074,hold,0.5325651500322434,hold,0.569908,0.08333333333333337
M10_075,hold,0.4751510032063501,hold,0.41623649999999995,0.5
M10_076,change,0.1919438011331307,change,0.17310889999999998,0.0
M10_077,hold,0.5285318044149718,dig,0.6411182,0.0
M10_078,hold,0.4034386064234872,change,0.3493143,0.4166666666666666
M2007_001,dig,0.619883019227647,hold,0.5343146,0.5
M2007_002,hold,0.5941742595557461,hold,0.4931513,1.0
M2007_003,dig,0.8555240172416947,dig,0.8053304,0.8333333333333333
M2007_004,dig,0.7364274161750033,hold,0.5371559,0.9166666666666666
M2007_005,dig,0.8454446620686986,dig,0.7431095999999999,1.0
M2007_006,dig,0.8439075200649628,dig,0.6963425,1.0
M2007_007,dig,0.865745202825696,dig,0.7328989,0.9166666666666666
M2007_008,dig,0.7027203574307883,hold,0.4900915,0.8333333333333333
M2007_009,hold,0.48935356744728975,change,0.35134590000000004,0.08333333333333337
M2007_010,hold,0.54588793264977,hold,0.5074562,0.8333333333333333
M2007_011,hold,0.5328409353371228,hold,0.4667552,0.16666666666666669
M2007_012,hold,0.5192551859766227,hold,0.45952790000000004,0.6666666666666666
M2007_013,dig,0.6408174722955289,hold,0.5905228,1.0
M2007_014,hold,0.5111236926437119,hold,0.40013509999999997,1.0
M2007_015,hold,0.47786003023999213,hold,0.42910299999999996,0.5833333333333334
M2007_016,hold,0.5515189384635386,hold,0.46387120000000004,0.5
M2007_017,change,0.195068753678918,change,0.15536879999999997,0.0
M2007_018,change,0.09090183081430125,change,0.1365976,0.0
M2007_019,change,0.2614062209844403,hold,0.4183469,0.25
M2007_020,dig,0.6976286977263455,dig,0.7590640000000001,0.5
M2007_021,hold,0.5699210324897062,hold,0.43070010000000003,0.33333333333333337
M2007_022,hold,0.5678871853862621,hold,0.49043559999999997,0.8333333333333333
M2007_023,change,0.38368445663852424,change,0.3140007,0.08333333333333337
M2007_024,change,0.39428749524257894,hold,0.4077605,0.2500000000000001
M2007_025,hold,0.4131128118991494,hold,0.42154040000000004,0.4166666666666666
M2007_026,hold,0.5308372816628036,hold,0.5300435,0.5
M2007_027,dig,0.6579345704441228,dig,0.6031743,0.33333333333333337
M2007_028,hold,0.4228135618757465,change,0.3113053,0.33333333333333337
M2007_029,hold,0.5553096641915717,hold,0.5497241999999999,0.4166666666666666
M2007_030,hold,0.5973751586168052,hold,0.5278381,0.08333333333333337
M2007_031,change,0.34112104695704204,change,0.2670034,0.5
M2007_032,hold,0.49729078607601035,hold,0.5330256,0.5
M2007_033,dig,0.626807023858064,hold,0.5863099,1.0
M2007_034,dig,0.665003978706194,hold,0.5655100000000001,1.0
M2007_035,dig,0.7130483341867141,dig,0.6019595999999999,1.0
M2007_036,dig,0.7276327777412877,hold,0.5967079000000001,0.8333333333333333
M2007_037,hold,0.5386283280765033,change,0.3858316,0.25
M2007_038,hold,0.4438564846178823,change,0.3831711,0.5833333333333334
M2007_039,change,0.37816309508874535,change,0.363124,0.6666666666666666
M2007_040,dig,0.618562798290905,dig,0.6343084,1.0
M2007_041,dig,0.6279194771043899,hold,0.5292727,0.7499999999999999
M2007_042,dig,0.7894564403560858,dig,0.7104081999999999,0.5833333333333334
M2007_043,change,0.3972460128746657,change,0.2386375,0.5
M2007_044,hold,0.5083102660764639,hold,0.5154795,0.33333333333333337
M2007_045,change,0.3617456313830691,change,0.2850857,0.5
M2007_046,change,0.17514376192242082,change,0.19017779999999998,0.0
M2007_047,change,0.09074562673401121,change,0.14186629999999997,0.0
M2007_048,change,0.04674014203821679,change,0.0906456,0.0
M2007_049,change,0.1823048528745185,change,0.3371383,0.08333333333333337
M2007_050,change,0.2655552625436299,change,0.3707083,0.0
M2007_051,change,0.24720663464652762,change,0.3076742,0.5
M2007_052,change,0.20623907277775141,change,0.2678973,0.08333333333333337
M2007_053,hold,0.4599253413629392,hold,0.5677878000000001,0.08333333333333337
M2007_054,dig,0.615114189542999,hold,0.592079,0.0
M2007_055,dig,0.6910557516855951,dig,0.6000543,0.0
M2007_056,dig,0.6075102791921542,hold,0.47233919999999996,0.08333333333333337
M2007_057,hold,0.48180219179110145,change,0.39546420000000004,0.5
M2007_058,hold,0.47079251912426295,hold,0.43625590000000003,0.7499999999999999
M2007_059,change,0.32624429826307577,change,0.3009119,0.5833333333333334
M2007_060,dig,0.721393205334606,dig,0.7549813,1.0
M2007_061,dig,0.6370118790975315,hold,0.4887687,0.7499999999999999
M2007_062,change,0.39345031954250265,change,0.294252,0.8333333333333333
M2007_063,dig,0.6390714793730856,dig,0.6474124,0.5833333333333334
M2007_064,change,0.3558652821552024,change,0.2612739,0.33333333333333337
M2007_065,change,0.308509028579746,change,0.333075,0.8333333333333333
M2007_066,dig,0.6215569313767006,dig,0.6697890000000001,0.8333333333333333
M2007_067,hold,0.5144178309695336,hold,0.4123607,0.8333333333333333
M2007_068,change,0.34627931775582943,change,0.30179409999999995,0.33333333333333337
M2007_069,hold,0.49049825839285166,hold,0.4038163,0.5
M2007_070,change,0.17196804530160315,change,0.1508138,0.0
M2007_071,change,0.20726515802440604,change,0.3037692,0.0
M2007_072,change,0.31963993261648593,hold,0.41963549999999994,0.33333333333333337
M2007_073,dig,0.7759318646896022,dig,0.8068795999999999,0.25
M2007_074,dig,0.6210439531045929,hold,0.44473019999999996,0.16666666666666669
M2007_075,hold,0.49830681795832016,change,0.3970728,0.7499999999999999
M2007_076,change,0.37738469850042333,change,0.3379447,0.08333333333333337
M2007_077,change,0.17418962835960394,change,0.18432020000000002,0.0
M2007_078,change,0.12929737677613404,change,0.1977719,0.0
M2007_079,change,0.21123928232113326,change,0.3309592,0.0
M2007_080,change,0.19717556106344983,change,0.2725268,0.0
M2007_081,change,0.16724291808970784,change,0.24025820000000003,0.0
M2007_082,hold,0.4618124047753123,hold,0.5914736999999999,0.5
M2021_001,hold,0.578931291751591,hold,0.49170340000000007,0.6666666666666666
M2021_002,dig,0.637708489999652,hold,0.5588295999999999,1.0
M2021_003,dig,0.7552181321170386,dig,0.6644730999999999,1.0
M2021_004,dig,0.9980175648782686,dig,0.9961158000000001,1.0
M2021_005,dig,0.979518529691634,dig,0.9357158000000001,1.0
M2021_006,dig,0.633007374793189,change,0.3538634,0.6666666666666666
M2021_007,dig,0.9887109092636145,dig,0.9826792,1.0
M2021_008,dig,0.9592538384506661,dig,0.8798087,1.0
M2021_009,dig,0.6698957054128495,hold,0.40276690000000004,0.6666666666666666
M2021_010,dig,0.9491333764427804,dig,0.9183533000000002,0.3333333333333333
M2021_011,dig,0.8873887822136296,dig,0.7281314,0.6666666666666666
M2021_012,dig,0.6274259334044894,change,0.3954793,0.6666666666666666
M2021_013,hold,0.5083122676735583,hold,0.4037,0.16666666666666669
M2021_014,hold,0.49164267173278675,hold,0.4049192,0.5
M2021_015,hold,0.47385644003800215,hold,0.43452690000000005,0.16666666666666669
M2021_016,dig,0.643810477525845,dig,0.6149498999999999,0.6666666666666666
M2021_017,dig,0.8760973912670826,dig,0.8176854,0.6666666666666666
M2021_018,change,0.38002864784491064,change,0.196062,0.3333333333333333
M2021_019,hold,0.5768061727718573,hold,0.5922276,0.5
M2021_020,change,0.17492217192540827,change,0.1328463,0.0
M2021_021,dig,0.6596355543744088,dig,0.7625797,0.0
M2021_022,dig,0.9691980320160991,dig,0.9508639999999999,0.6666666666666666
M2021_023,hold,0.5434514914048555,change,0.2789477,0.3333333333333333
M2021_024,dig,0.6025204485953359,hold,0.5389199,0.3333333333333333
M2021_025,hold,0.5377939154054626,hold,0.44437780000000004,0.3333333333333333
M2021_026,dig,0.9235725707821056,dig,0.9040405999999999,0.3333333333333333
M2021_027,hold,0.5181950521203066,change,0.278816,0.3333333333333333
M2021_028,hold,0.4931746685562181,hold,0.4407746,0.3333333333333333
M2021_029,dig,0.8778788385556936,dig,0.859453,0.5
M2021_030,dig,0.8556544755911291,dig,0.7014554000000001,0.3333333333333333
M2021_031,change,0.316132287798604,change,0.1610469,0.0
M2021_032,hold,0.4261350970422051,change,0.3431665,0.5
M2021_033,dig,0.6869963602946123,dig,0.6806788,1.0
M2021_034,dig,0.6208582417226431,hold,0.48838760000000003,1.0
M2021_035,dig,0.9999815603607677,dig,0.9999722,1.0
M2021_036,dig,0.9183259189021373,dig,0.7730722,1.0
M2021_037,dig,0.6163104715481398,change,0.3686844,0.3333333333333333
M2021_038,dig,0.6709879115403735,hold,0.5771199,1.0
M2021_039,hold,0.4982301005927914,change,0.3739338,1.0
M2021_040,hold,0.4809510111090542,hold,0.43834399999999996,0.6666666666666666
M2021_041,change,0.3444643656032188,change,0.314062,0.6666666666666666
M2021_042,hold,0.5011925671653086,hold,0.5351924,0.6666666666666666
M2021_043,change,0.33873101740388695,change,0.3001862,0.0
M2021_044,change,0.38227662300305876,change,0.3033336,0.5
M2021_045,hold,0.40791230239043624,hold,0.4222227,0.16666666666666669
M2021_046,dig,0.7014846707997844,dig,0.7029989999999999,0.16666666666666669
M2021_047,change,0.35356510909609373,change,0.2365821,0.16666666666666669
M2021_048,hold,0.4410779985124757,hold,0.47021540000000006,0.3333333333333333
M2021_049,change,0.3106133316272874,change,0.29813049999999996,0.0
M2021_050,hold,0.4941960738504359,hold,0.5457298,0.0
M2021_051,change,0.29220973155049357,change,0.2595286,0.0
M2021_052,change,0.2770771776747759,change,0.3288233,0.0
M2021_053,hold,0.4866803549268982,hold,0.5558841999999999,0.0
M2021_054,hold,0.4524933816077896,hold,0.41590779999999994,0.0
M2021_055,change,0.3687713774597232,change,0.349989,0.3333333333333333
M2021_056,hold,0.5015232340199169,hold,0.41447790000000007,0.5
M2021_057,dig,0.8052526297451006,dig,0.7757986,0.5
M2021_058,dig,0.9393776646291695,dig,0.8771099,0.3333333333333333
M2021_059,dig,0.9916728486384463,dig,0.9763902,1.0
M2021_060,dig,0.9924816400488624,dig,0.9760584000000001,1.0
M2021_061,change,0.3394416282530727,change,0.1367448,0.0
M2021_062,change,0.260772753782705,change,0.2900062,0.3333333333333333
M2021_063,change,0.30897733334270266,change,0.3794204,0.0
M2021_064,change,0.16495567042737366,change,0.1959624,0.0
M2021_065,change,0.1328950764440435,change,0.2063396,0.0
M2021_066,change,0.3561926140177863,hold,0.5032393000000001,0.3333333333333333
M2021_067,change,0.2487317543737597,change,0.27026669999999997,0.16666666666666669
M2021_068,change,0.09128876615917647,change,0.1235856,0.0
M2021_069,change,0.35742582522654875,change,0.2812779,0.5
M2021_070,change,0.17501240717098213,change,0.1914027,0.0
M2021_071,change,0.15156219771938828,change,0.2283933,0.0
M2021_072,change,0.14968247720301553,change,0.235591,0.0
M2021_073,change,0.3267836468232862,hold,0.46053009999999994,0.0
M2021_074,change,0.1925305669548826,change,0.22083670000000002,0.0
M2021_075,change,0.15005988248720675,change,0.21934220000000001,0.3333333333333333
M2021_076,change,0.16973301263498985,change,0.2642763,0.3333333333333333
M2021_077,change,0.1385640680905932,change,0.2124904,0.16666666666666669
M2021_078,change,0.18118345908422853,change,0.28553649999999997,0.0
M2021_079,change,0.12427265043559682,change,0.1881806,0.3333333333333333
M2021_080,change,0.1721908800935513,change,0.28003290000000003,0.0
M2021_081,change,0.0967427292216712,change,0.151563,0.0
M2024_001,hold,0.41796194312473844,change,0.3356539,0.5
M2024_002,dig,0.8938881019005526,dig,0.8926588,1.0
M2024_003,dig,0.8017982021511705,dig,0.6078382,1.0
M2024_004,dig,0.7804262109026613,dig,0.6224489000000001,1.0
M2024_005,hold,0.5104759185307572,change,0.33557070000000006,0.5
M2024_006,dig,0.7318853771144632,dig,0.6918073,1.0
M2024_007,dig,0.9624437758080718,dig,0.9318540999999999,1.0
M2024_008,dig,0.6827271554410967,hold,0.4152135,0.6666666666666666
M2024_009,hold,0.55560099677682,hold,0.4236144,0.5
M2024_010,dig,0.7148461787989949,dig,0.6537126999999999,0.6666666666666666
M2024_011,hold,0.5616255332881539,hold,0.4141919,0.6666666666666666
M2024_012,dig,0.6197671368842694,hold,0.5481497,0.6666666666666666
M2024_013,dig,0.6586798672883966,hold,0.5619295999999999,0.6666666666666666
M2024_014,hold,0.5842540924755004,hold,0.46406620000000004,1.0
M2024_015,change,0.3971945982005061,change,0.319399,0.5
M2024_016,dig,0.6809104653022579,dig,0.60022,0.5
M2024_017,hold,0.4797002877800712,change,0.35229540000000004,0.0
M2024_018,dig,0.7342402886721556,dig,0.7070229,0.16666666666666669
M2024_019,dig,0.6831390814863147,hold,0.5338125,0.5
M2024_020,dig,0.8627123136161464,dig,0.7868286999999999,0.6666666666666666
M2024_021,dig,0.6249407340612454,hold,0.4054018,1.0
M2024_022,dig,0.727043909764661,dig,0.6367276,1.0
M2024_023,dig,0.7767163809392637,dig,0.6520603,1.0
M2024_024,dig,0.6891839053161231,hold,0.5196804,0.5
M2024_025,dig,0.630977481302164,hold,0.49811769999999994,0.0
M2024_026,dig,0.905485305809595,dig,0.8616995000000001,0.3333333333333333
M2024_027,hold,0.5980803673485734,change,0.3574045,0.0
M2024_028,hold,0.5565134051346236,hold,0.46525059999999996,0.6666666666666666
M2024_029,hold,0.5825350207013201,hold,0.5119411,0.0
M2024_030,hold,0.46648113127967755,change,0.38454479999999996,0.0
M2024_031,change,0.2575073428940191,change,0.2371801,0.0
M2024_032,change,0.24297440145381657,change,0.3065151,0.16666666666666669
M2024_033,dig,0.7942492218935577,dig,0.7308923,0.5
M2024_034,dig,0.7987021961194049,dig,0.6514239000000001,1.0
M2024_035,dig,0.8211526907322364,dig,0.6818441999999999,0.3333333333333333
M2024_036,dig,0.9040192164061476,dig,0.8076886,0.6666666666666666
M2024_037,dig,0.7649528346124084,hold,0.5495991,0.8333333333333333
M2024_038,dig,0.9385845961100588,dig,0.8841940999999999,0.6666666666666666
M2024_039,dig,0.9697828150148822,dig,0.9177930000000001,1.0
M2024_040,dig,0.9494316222938174,dig,0.8590339,1.0
M2024_041,dig,0.7105994270136433,hold,0.4547387,1.0
M2024_042,change,0.3214238650111053,change,0.20861620000000003,0.16666666666666669
M2024_043,change,0.2225430384296932,change,0.25599570000000005,0.3333333333333333
M2024_044,hold,0.4870089302039052,hold,0.5853831,0.6666666666666666
M2024_045,hold,0.4167714401398527,change,0.3809117,0.6666666666666666
M2024_046,hold,0.48872490915083744,hold,0.48609840000000004,0.5
M2024_047,dig,0.6064761913219908,hold,0.5694274,0.3333333333333333
M2024_048,change,0.3635014467950919,change,0.2803415,0.3333333333333333
M2024_049,hold,0.544892600227044,hold,0.5688626999999999,1.0
M2024_050,hold,0.5221108459183608,hold,0.45653770000000005,0.8333333333333333
M2024_051,dig,0.7211831127684512,dig,0.6453727,0.5
M2024_052,dig,0.614026253264788,hold,0.4643935,1.0
M2024_053,hold,0.4084286346735056,change,0.31697309999999995,1.0
M2024_054,hold,0.4564041105776882,hold,0.4579442,1.0
M2024_055,hold,0.436716095341062,hold,0.4148782999999999,0.33333333333333337
M2024_056,change,0.3489659034744996,change,0.33762800000000004,1.0
M2024_057,change,0.21242936314690503,change,0.23444450000000003,0.0
M2024_058,change,0.2581834528648258,change,0.3461725,0.3333333333333333
M2024_059,hold,0.5141715565617737,hold,0.5927178000000001,0.16666666666666669
M2024_060,hold,0.5398355175273343,hold,0.4892085,0.6666666666666666
M2024_061,dig,0.6110587490986216,hold,0.5495437,0.3333333333333333
M2024_062,change,0.13285442695800911,change,0.09385625,0.0
M2024_063,hold,0.5326096148458962,hold,0.44498530000000003,0.5
M2024_064,dig,0.756575183820198,dig,0.7099503,0.8333333333333333
M2024_065,dig,0.9087317076413611,dig,0.8349385,1.0
M2024_066,dig,0.7826231616914662,hold,0.5719784000000001,1.0
M2024_067,dig,0.953946636519911,dig,0.9089911,1.0
M2024_068,dig,0.9479170361527403,dig,0.8595526,0.8333333333333333
M2024_069,dig,0.7494397036782428,hold,0.5047842,0.6666666666666666
M2024_070,dig,0.763712644980631,dig,0.6248446,0.5
M2024_071,dig,0.9087474239488847,dig,0.8329898000000001,1.0
M2024_072,hold,0.5754562473070294,change,0.3347059,0.16666666666666669
M2024_073,dig,0.7360499415817465,dig,0.6689136999999999,0.6666666666666666
M2024_074,dig,0.7695426090365751,dig,0.6386161,0.6666666666666666
M2024_075,hold,0.5947786242018003,hold,0.4208246,0.6666666666666666
M2024_076,dig,0.6297035495130499,hold,0.5426755,0.5
M2024_077,dig,0.6389435922530834,hold,0.5545828,0.5
M2024_078,dig,0.7845824453284581,dig,0.6998996999999999,0.0
M2024_079,dig,0.6887925960425112,hold,0.5152712,0.0
M2024_080,dig,0.7882132701792007,dig,0.6837404,0.6666666666666666
M2024_081,dig,0.9438829981942595,dig,0.8891278,1.0
M2024_082,dig,0.9155096053019052,dig,0.7883918000000001,0.6666666666666666
M2024_083,dig,0.7217261123745062,hold,0.48683940000000003,0.16666666666666669
M2024_084,hold,0.5287018132783626,change,0.37916940000000005,0.16666666666666669
M2024_085,dig,0.7298807696912732,dig,0.681959,0.3333333333333333
M2024_086,dig,0.6945308625838669,hold,0.5491526,0.0
M2024_087,dig,0.7181571287291518,hold,0.5940903000000001,0.0
M2024_088,hold,0.488804265716261,change,0.343948,0.0
M2024_089,hold,0.5725927531589734,hold,0.5347621,0.16666666666666669
M2028_001,dig,0.7493616725823758,dig,0.6777899000000001,0.5
M2028_002,dig,0.8315753321447379,dig,0.7178878000000001,1.0
M2028_003,dig,0.7839252251169511,dig,0.6129339,0.8333333333333333
M2028_004,dig,0.7349211797513552,hold,0.571429,1.0
M2028_005,dig,0.8949777749656492,dig,0.8188385,1.0
