name,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,label,cls
1902M4001_021,0.0018181818181818184,0.0019949494949494952,0.0005050505050505048,0.025126262626262625,0.6952525252525253,0.9605555555555556,0.06707070707070703,0.050833333333333335,0.43270202020202025,0.3395959595959597,0.0013888888888888892,0.13621212121212126,0.06618686868686867,0.7077020202020201,0.2525757575757577,0.16042929292929292,0.09007575757575756,0.0,0.13131313131313133,0.0,0.0,0.0,0.0,0.0,0.0,0.3005050505050505,0.8560606060606061,0.0,0.0,0.0,0.9772727272727272,0.05303030303030303,0.13131313131313133,0.0,0.027777777777777776,5.6,8
1902M4001_022,0.009944674965421852,0.017524204702627943,0.00012448132780082987,0.042558782849239286,0.5923098201936378,0.9754080221300138,0.12477178423236515,0.07630705394190875,0.3682157676348549,0.26475795297372057,0.0059612724757952965,0.136210235131397,0.032558782849239284,0.2523236514522822,0.6994882434301523,0.3130152143845089,0.11188105117565696,0.0027662517289073303,0.3941908713692944,0.0,0.12033195020746887,0.0,0.0,0.0,0.03734439834024896,0.19778699861687413,0.8824343015214385,0.0,0.0,0.0,0.9322268326417704,0.1632088520055325,0.1756569847856155,0.0,0.04149377593360997,6.2,5
1902M4001_023,0.047009803921568616,0.005147058823529413,0.013774509803921569,0.024411764705882355,0.6530882352941174,1.0625490196078429,0.11524509803921565,0.13794117647058826,0.5066666666666667,0.6071568627450981,0.008235294117647058,0.21068627450980398,0.021078431372549014,0.12377450980392155,0.4666176470588236,0.42318627450980384,0.12348039215686275,0.0,0.17647058823529413,0.0,0.0,0.029411764705882363,0.0,0.0,0.3480392156862745,0.3578431372549021,1.0,0.0,0.0,0.0,0.9068627450980392,0.19607843137254904,0.08333333333333333,0.0,0.10784313725490197,5.0,1
1902M4001_024,0.06322175732217575,0.06447698744769878,4.184100418410042e-05,0.05490934449093442,0.5871269177126921,1.0538912133891218,0.15514644351464446,0.08058577405857735,0.41511854951185495,0.3418688981868899,0.04885634588563458,0.1623291492329148,0.043891213389121324,0.09656903765690378,0.8068061366806136,0.3568200836820085,0.13249651324965134,0.034867503486750336,0.5788005578800557,0.0,0.13528591352859135,0.0,0.0,0.0,0.07112970711297073,0.2803347280334728,0.9358437935843792,0.0,0.0,0.0,0.8953974895397491,0.1394700139470014,0.17294281729428174,0.0,0.05439330543933056,6.6,8
1902M4001_025,0.054612403100775184,0.032093023255813966,0.016201550387596898,0.01461240310077519,0.6958139534883719,0.9912015503875972,0.08616279069767441,0.13255813953488374,0.6532170542635659,0.7981782945736434,0.03728682170542635,0.2004651162790698,0.02468992248062015,0.517170542635659,0.3132945736434109,0.2496511627906977,0.11581395348837208,0.03100775193798449,0.15891472868217055,0.0,0.0,0.03100775193798449,0.0,0.03875968992248062,0.1007751937984496,0.5077519379844961,1.0,0.0,0.034883720930232565,0.015503875968992246,0.9108527131782944,0.2054263565891473,0.09689922480620154,0.0,0.07364341085271317,5.4,8
1902M4001_026,0.19486928104575169,0.05,0.003169934640522876,0.02967320261437908,0.19150326797385625,0.7780392156862747,0.02470588235294118,0.0827777777777778,0.22385620915032686,0.2510130718954248,0.2693464052287582,0.4465686274509804,0.047875816993464056,0.08199346405228758,0.5848692810457518,0.5897058823529406,0.12431372549019605,0.19934640522875816,0.19281045751633985,0.0,0.029411764705882363,0.0,0.0,0.0,0.0,0.2058823529411765,0.7908496732026142,0.04248366013071895,0.0261437908496732,0.0,0.5915032679738562,0.238562091503268,0.18300653594771246,0.0,0.08169934640522876,6.2,7
1902M4001_027,0.10126865671641792,0.0254726368159204,0.06455223880597014,0.02828358208955224,0.3472388059701494,0.7982338308457709,0.05201492537313432,0.14139303482587065,0.06455223880597015,0.16977611940298507,0.12646766169154233,0.4729601990049752,0.11626865671641792,0.1783084577114427,0.28164179104477616,0.11268656716417913,0.15370646766169155,0.0572139303482587,0.07462686567164177,0.0472636815920398,0.0,0.0,0.00746268656716418,0.02736318407960199,0.0,0.032338308457711434,0.6965174129353234,0.10199004975124376,0.0472636815920398,0.04477611940298507,0.7089552238805971,0.09701492537313433,0.05223880597014925,0.0,0.06965174129353234,4.6,4
1902M4001_028,0.03527777777777777,0.009743589743589742,0.0015384615384615385,0.025021367521367518,0.4485470085470085,0.7292735042735047,0.10123931623931624,0.10993589743589743,0.3355128205128205,0.2738034188034189,0.043226495726495735,0.3746581196581196,0.1127136752136753,0.30354700854700856,0.35525641025641025,0.25318376068376075,0.08348290598290596,0.01282051282051282,0.4081196581196581,0.0,0.0705128205128205,0.0,0.0,0.0,0.029914529914529912,0.2393162393162393,0.7329059829059829,0.02991452991452992,0.0,0.0,0.8846153846153846,0.15598290598290598,0.1217948717948718,0.0,0.04700854700854702,5.0,7
1902M4001_029,0.0,0.0,0.0004761904761904762,0.010396825396825396,0.2036507936507937,0.4981746031746032,0.17761904761904765,0.390873015873016,0.052936507936507934,0.06563492063492063,0.3242857142857143,0.4584126984126983,0.0004761904761904762,0.4069047619047619,0.02936507936507936,0.005,0.002857142857142857,0.0,0.14285714285714285,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0873015873015873,0.8174603174603173,0.0,0.0,0.4920634920634921,0.0,0.0,0.0,0.0,3.6,2
1902M4001_030,0.0341994750656168,0.05884514435695538,0.0,0.016771653543307088,0.30286089238845154,0.6422834645669286,0.2307349081364829,0.18293963254593185,0.1728871391076115,0.16401574803149607,0.1379002624671916,0.25060367454068244,0.02816272965879265,0.22475065616797896,0.3136482939632546,0.1635958005249344,0.07532808398950128,0.0,0.5065616797900262,0.0,0.052493438320209966,0.0,0.0,0.0026246719160104987,0.0,0.20997375328083984,0.4724409448818898,0.2992125984251969,0.0,0.0,0.5748031496062992,0.0,0.06561679790026248,0.0,0.02887139107611548,5.4,5
1902M4001_031,0.0,0.0001694915254237288,0.0,0.0,0.05548022598870056,0.27316384180790965,0.3702259887005651,0.09135593220338983,0.15864406779661022,0.4912994350282488,0.6935028248587572,0.001073446327683616,0.0,0.3077401129943503,0.07711864406779663,0.010056497175141245,0.03937853107344634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15819209039548024,1.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,3.8,2
1902M4001_032,0.08548611111111111,0.035763888888888894,0.008159722222222223,0.04045138888888889,0.2396527777777777,0.6301388888888887,0.3036805555555555,0.06493055555555552,0.056354166666666636,0.33072916666666663,0.4108333333333334,0.2487499999999999,0.018402777777777785,0.246875,0.1880555555555555,0.1341319444444444,0.06159722222222223,0.062499999999999986,0.24305555555555555,0.0,0.027777777777777776,0.0,0.0,0.034722222222222224,0.0,0.0,0.6319444444444445,0.062499999999999986,0.04513888888888889,0.0,0.4861111111111111,0.09027777777777778,0.03472222222222222,0.0,0.06597222222222222,3.2,3
1902M4001_034,0.20269230769230767,0.10878205128205128,0.0,0.0685897435897436,0.4550641025641026,0.8053205128205125,0.09262820512820516,0.1041025641025641,0.048782051282051285,0.10762820512820516,0.14756410256410255,0.5955128205128205,0.011666666666666669,0.2887820512820513,0.31455128205128197,0.20692307692307693,0.0837820512820513,0.1282051282051282,0.6025641025641025,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.8076923076923077,0.0,0.0,0.0,0.8910256410256411,0.0641025641025641,0.038461538461538464,0.0,0.10256410256410256,4.0,9
1902M4001_035,0.0093812375249501,0.035449101796407194,0.00023952095808383241,0.0021157684630738523,0.42157684630738507,0.5780838323353299,0.2645109780439121,0.3248902195608782,0.1917764471057884,0.34514970059880234,0.11447105788423155,0.15552894211576845,0.034251497005988014,0.2406986027944113,0.23453093812375256,0.18193612774451096,0.07473053892215573,0.0,0.3273453093812375,0.0,0.015968063872255488,0.0,0.0,0.0,0.0,0.08582834331337325,0.9021956087824348,0.0718562874251497,0.0,0.0,0.7604790419161677,0.1536926147704591,0.033932135728542916,0.0,0.033932135728542916,5.4,7
1902M4001_036,0.014016064257028107,0.010682730923694782,0.0,0.006606425702811245,0.32504016064257024,0.5095381526104418,0.26070281124497985,0.2610642570281124,0.3791164658634539,0.5129518072289156,0.2332730923694779,0.038373493975903616,0.07383534136546185,0.18821285140562247,0.6582530120481926,0.38212851405622505,0.14688755020080324,0.0321285140562249,0.1224899598393574,0.0,0.0,0.0,0.0,0.026104417670682733,0.12650602409638556,0.321285140562249,0.8273092369477912,0.0,0.0,0.0,0.3975903614457832,0.5602409638554218,0.04819277108433735,0.0,0.13052208835341367,6.2,5
1902M4001_037,0.0287479674796748,0.021577235772357727,0.0,0.02460162601626015,0.2575121951219512,0.4356260162601626,0.25814634146341464,0.22528455284552865,0.34842276422764235,0.5178373983739837,0.25131707317073165,0.06177235772357724,0.09759349593495932,0.1304552845528455,0.6301138211382113,0.4545040650406505,0.09164227642276417,0.048780487804878064,0.1804878048780488,0.0,0.04227642276422764,0.0,0.0,0.0,0.043902439024390234,0.4032520325203252,0.9544715447154472,0.0,0.0,0.016260162601626015,0.33008130081300824,0.4048780487804877,0.06504065040650406,0.0,0.05040650406504064,6.6,5
1902M4001_038,0.06286458333333332,0.03671875,0.0,0.024531250000000008,0.35078125,0.6743923611111108,0.1902256944444445,0.07565972222222224,0.29230902777777795,0.3464930555555555,0.07734375,0.22383680555555552,0.07661458333333332,0.09024305555555552,0.4443749999999997,0.33861111111111103,0.13718750000000005,0.062499999999999986,0.2083333333333333,0.0,0.14756944444444445,0.0,0.0,0.012152777777777776,0.0,0.1579861111111111,0.7986111111111108,0.010416666666666666,0.010416666666666666,0.0,0.6614583333333334,0.18923611111111108,0.08680555555555554,0.0,0.13715277777777776,6.0,8
1902M4001_039,0.01861111111111112,0.048444444444444436,0.0,0.019055555555555555,0.6155555555555555,0.8415000000000004,0.028166666666666663,0.13555555555555554,0.43233333333333335,0.4572777777777777,0.0,0.6626666666666668,0.10644444444444448,0.14338888888888887,0.052000000000000005,0.04866666666666667,0.0526111111111111,0.0,0.3611111111111111,0.0,0.4,0.0,0.0,0.0,0.0,0.3166666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027777777777777776,3.6,1
1902M4001_040,0.11085585585585583,0.102987987987988,0.0004954954954954955,0.10145645645645647,0.4355255255255256,1.0047897897897902,0.06346846846846843,0.11686186186186187,0.2364564564564565,0.17280780780780794,0.02998498498498498,0.4528828828828824,0.07893393393393403,0.06487987987987988,0.6695495495495493,0.3974924924924924,0.23243243243243245,0.009009009009009007,0.3663663663663664,0.0,0.2312312312312313,0.003003003003003003,0.0,0.0,0.05555555555555555,0.1291291291291291,0.6786786786786785,0.0,0.01951951951951952,0.0015015015015015015,0.8903903903903904,0.19069069069069067,0.17717717717717715,0.0,0.12462462462462462,6.0,5
1902M4001_041,0.1011424731182796,0.10283602150537634,0.0,0.03126344086021506,0.22353494623655906,0.7152150537634403,0.05400537634408601,0.06505376344086021,0.13813172043010755,0.17073924731182805,0.19741935483870968,0.292782258064516,0.02864247311827957,0.03684139784946235,0.544059139784946,0.3130107526881719,0.1579301075268817,0.11962365591397847,0.3024193548387097,0.0,0.29166666666666663,0.0,0.0,0.0,0.0,0.04704301075268817,0.7473118279569891,0.0,0.004032258064516129,0.026881720430107527,0.5766129032258065,0.2311827956989247,0.0900537634408602,0.0,0.08736559139784948,6.4,5
1902M4001_042,0.5297560975609756,0.10764227642276422,0.13077235772357726,0.07878048780487806,0.01768292682926829,0.6401219512195123,0.013658536585365857,0.061788617886178863,0.008739837398373983,0.2645934959349593,0.4313821138211381,0.5955691056910569,0.04443089430894308,0.023617886178861788,0.4028048780487805,0.29939024390243896,0.20154471544715447,0.3211382113821138,0.08536585365853659,0.13008130081300812,0.016260162601626015,0.0,0.0,0.0,0.0,0.0,0.8577235772357725,0.0,0.3414634146341464,0.0,0.2764227642276423,0.1869918699186992,0.06097560975609756,0.0,0.16260162601626016,3.8,2
1902M4001_043,0.5176600441501101,0.2333333333333334,0.004812362030905078,0.164150110375276,0.2130022075055188,1.2440397350993384,0.008609271523178808,0.13046357615894036,0.035253863134657816,0.37189845474613703,0.14002207505518754,1.0146578366445915,0.16209713024282565,0.0762251655629139,0.3662693156732891,0.3681236203090508,0.09710816777041946,0.3664459161147903,0.14569536423841062,0.0,0.026490066225165563,0.0,0.011037527593818984,0.0,0.0,0.0,0.9315673289183224,0.03090507726269315,0.37969094922737306,0.0,0.9558498896247241,0.03752759381898455,0.017660044150110375,0.0,0.07726269315673287,5.0,8
1902M4001_044,0.3823737373737374,0.17924242424242426,0.06803030303030304,0.18535353535353533,0.18303030303030304,1.0445454545454544,0.0010606060606060607,0.1984848484848485,0.01909090909090909,0.2230303030303031,0.08035353535353536,0.9506060606060605,0.11904040404040404,0.0871212121212121,0.508888888888889,0.5146464646464648,0.15702020202020206,0.2878787878787879,0.17676767676767674,0.0,0.03535353535353535,0.0,0.0,0.0,0.0,0.0,0.8939393939393939,0.0202020202020202,0.2828282828282829,0.0,1.0,0.13636363636363635,0.12121212121212124,0.0,0.055555555555555546,3.8,1
1902M4001_045,0.3688341543513958,0.08420361247947451,0.005041050903119868,0.10420361247947456,0.2301149425287357,1.03504105090312,0.021018062397372743,0.13970443349753692,0.08057471264367816,0.24484400656814445,0.15095238095238098,0.6220032840722497,0.07630541871921181,0.015090311986863713,0.7545320197044332,0.7416420361247951,0.14834154351395729,0.2939244663382595,0.3054187192118226,0.0,0.19376026272577995,0.0,0.0,0.0,0.0,0.07881773399014777,0.7290640394088671,0.02298850574712644,0.031198686371100168,0.0,0.9064039408866996,0.264367816091954,0.4334975369458127,0.0,0.06896551724137932,6.0,8
1902M4001_046,0.552772585669782,0.2924610591900311,0.00029595015576323983,0.08978193146417447,0.21403426791277247,0.9154517133956384,0.007056074766355142,0.14012461059190046,0.12110591900311525,0.2499844236760123,0.08174454828660435,0.5402959501557628,0.05814641744548287,0.02130841121495328,0.8388317757009347,0.8741900311526483,0.16605919003115274,0.4922118380062305,0.37694704049844224,0.0,0.20872274143302166,0.0,0.0,0.0,0.032710280373831765,0.06853582554517132,0.8831775700934578,0.0,0.018691588785046728,0.0,0.7570093457943923,0.4688473520249221,0.34267912772585674,0.0,0.06386292834890965,6.2,5
1902M4001_047,0.4884186046511625,0.15863565891472875,0.0,0.02689922480620156,0.1154573643410852,0.7938604651162794,0.02813953488372093,0.06888372093023258,0.05657364341085271,0.1344341085271318,0.2152868217054264,0.3128837209302325,0.005534883720930233,0.01401550387596899,0.8247906976744188,0.7614573643410852,0.1957364341085272,0.5240310077519379,0.29612403100775203,0.0,0.12093023255813952,0.0,0.0,0.0,0.0,0.04341085271317829,0.813953488372093,0.0,0.0,0.0,0.537984496124031,0.4930232558139534,0.2604651162790697,0.0,0.1968992248062016,6.2,0
1902M4001_048,0.18067901234567896,0.04728395061728395,0.0,0.0057407407407407424,0.014691358024691356,0.7091358024691358,0.0001851851851851852,0.0014814814814814814,0.004567901234567903,0.24327160493827155,0.1211111111111111,0.3039506172839506,0.01154320987654321,0.009074074074074076,0.2259259259259259,0.1557407407407407,0.10820987654320983,0.19753086419753085,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876543209876544,0.0,0.0,0.0,0.06790123456790123,0.0,0.0,0.0,0.09876543209876544,3.8,2
1902M4001_049,0.3447375886524823,0.14201418439716318,0.007843971631205673,0.08296453900709216,0.20609929078014166,0.7366950354609929,0.02863829787234042,0.04723404255319148,0.05534751773049644,0.0670496453900709,0.07292198581560284,0.4827092198581562,0.05859574468085106,0.03431205673758865,0.7773333333333338,0.6591631205673757,0.2505815602836879,0.2567375886524823,0.35177304964538997,0.0,0.13191489361702127,0.0,0.0,0.0,0.0,0.02127659574468085,0.55177304964539,0.005673758865248226,0.026950354609929082,0.0,0.7361702127659574,0.3617021276595745,0.26099290780141843,0.0,0.19290780141843966,6.2,5
1902M4001_050,0.13705128205128206,0.11584935897435905,0.0,0.013541666666666664,0.2537660256410256,0.7115544871794872,0.0674679487179487,0.06991987179487177,0.11193910256410257,0.13133012820512818,0.04666666666666665,0.36355769230769214,0.02128205128205128,0.06935897435897434,0.4799358974358973,0.3670192307692305,0.11732371794871795,0.1153846153846154,0.7275641025641028,0.0,0.21474358974358973,0.0,0.0,0.0,0.008012820512820512,0.059294871794871785,0.516025641025641,0.01282051282051282,0.02243589743589744,0.0,0.7195512820512818,0.29807692307692313,0.27564102564102555,0.0,0.03685897435897435,6.2,0
1902M4001_051,0.6551418439716311,0.2922340425531913,0.016678486997635928,0.0914657210401892,0.15030732860520093,0.760543735224586,0.04183215130023638,0.13416075650118212,0.10036643026004728,0.14757683215130032,0.1562884160756502,0.3603664302600472,0.011513002364066195,0.028061465721040176,1.003321513002364,0.8314302600472815,0.2934988179669027,0.5307328605200946,0.22458628841607567,0.0,0.056737588652482275,0.0,0.004728132387706857,0.0,0.0,0.05555555555555555,0.6572104018912529,0.0,0.021276595744680847,0.011820330969267141,0.5496453900709221,0.6193853427895981,0.1264775413711584,0.0,0.20567375886524816,6.0,0
1902M4001_052,0.4738666666666668,0.09306666666666663,0.0016,0.017244444444444448,0.07422222222222223,0.5688444444444442,0.08066666666666668,0.007822222222222222,0.0064888888888888895,0.0788,0.2974666666666666,0.2121777777777777,0.03888888888888889,0.0024,0.35311111111111115,0.4484444444444444,0.27337777777777783,0.5111111111111111,0.11555555555555555,0.0,0.0,0.0,0.0,0.07555555555555554,0.0,0.0,0.6666666666666665,0.0,0.0,0.12,0.05333333333333334,0.20888888888888887,0.08444444444444445,0.0,0.24444444444444444,5.2,1
1902M4001_053,0.4399033816425121,0.1710144927536232,0.004927536231884058,0.05961352657004833,0.08859903381642513,0.7458937198067632,0.02676328502415459,0.013574879227053142,0.07101449275362319,0.19386473429951687,0.17410628019323668,0.4414492753623189,0.020531400966183576,0.02048309178743961,0.39966183574879227,0.5081159420289855,0.2906763285024155,0.458937198067633,0.09178743961352656,0.0,0.01932367149758454,0.028985507246376805,0.0,0.0,0.0,0.1400966183574879,0.7922705314009661,0.0,0.033816425120772944,0.0,0.17391304347826084,0.2801932367149758,0.11111111111111112,0.0,0.15942028985507245,4.8,3
